diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
2.229886888827764,2.117851420990689,2.0989742216199754,2.250058206630752,1.9345228848753875,2.0685423904637807,1.602810885411247
1.0943375024571163,1.027959696518633,1.0101891352950763,0.9270345147599903,0.956981431801265,1.0594253846061867,1.095136887308527
-0.6089865770988548,-0.5541411938440277,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.6265557159257878,-0.5745464842293089
0.1858979933605982,0.07869916230103685,-0.4415243131381231,-0.20698579255780558,-0.5093307478099169,-0.08529247651111542,0.4633648007806964
-0.9496513930100492,-0.9057191694801745,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.6464027196947297,-1.4770780364119234
-1.1389096240718237,-1.1869815499890923,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-1.229332386556502,-1.0483755491251805
1.1700407948818259,1.027959696518633,0.8287249542409261,0.9270345147599903,0.6311342807765576,1.4346119115587617,0.9710387988834166
0.03449140851117841,-0.026774230389807446,-0.2600601320839738,-0.20698579255780558,-0.34640717229756324,0.06948355183096849,0.22645026833276094
2.2677385350401194,2.0826936234270734,2.2804384026741262,2.4390615911837177,2.0974464603877405,2.0914927888940738,1.8735703510660318
-0.873948100585339,-1.081508157298248,-1.1673810373547235,-1.1520027153226353,-1.3239486253716848,-0.7632853786395244,-0.4391667514019173
1.3592990259436004,1.5201688624092382,1.9175100405658259,1.6830480529718532,1.9345228848753875,1.7506614085634709,1.3884596417678758
0.26160128578530845,0.32480374524633937,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,0.1145631349711099,0.6100261780103708
0.26160128578530845,0.14901475742826598,-0.0785959510298237,-0.017982408004839457,-0.1834835967852095,0.28390689915675865,-0.20225221895398182
1.4728539645806655,1.5904844575364685,2.55263467425535,2.4390615911837177,2.586217186924801,1.8700222104179425,0.5536179559989575
0.223749639572953,0.32480374524633937,0.8287249542409261,0.9270345147599903,0.956981431801265,0.5662446890952535,0.06850724670080371
-1.366019501345953,-1.3627705378071657,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-1.4197022156571804,-1.4206698144005092
0.07234305472353386,0.11385695986465141,0.10286823002432642,-0.017982408004839457,-0.020560021272855777,0.06928629131847688,-0.1458439969425669
2.4569967661018937,2.2936404088087623,2.4619025837282753,2.4390615911837177,2.2603700359000936,2.6269263267409495,1.7607539070432052
-0.23047011497530573,-0.37835220602595426,-0.0785959510298237,-0.017982408004839457,-0.1834835967852095,-0.5910457798725007,-0.8340243054818107
-1.858090902106567,-1.960453096388615,-1.8932377615713232,-1.7190128689815338,-1.8127193519087452,-1.8522587201718743,-2.5037076770196456
-0.9496513930100492,-0.9760347646074037,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-1.118198528779422,-0.5068566178156134
-0.34402505361237073,-0.20256321820788087,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.1367639809468464,-0.14584399694256767
-0.19261846876295094,-0.20256321820788087,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.496066535689051,0.0008173802871075257
-0.6089865770988548,-0.7650879792257157,-1.1673810373547235,-1.1520027153226353,-1.3239486253716848,-0.8908631944839219,-0.642236350643005
0.6779693941212124,0.8521707087005597,1.5545816784575257,1.494044668418888,1.771599309363033,0.9534313406664271,0.384393289964719
-0.34402505361237073,-0.34319440846233973,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.13114309862378315,-0.2699420853676772
0.26160128578530845,0.28964594768272484,0.46579659213262664,0.360024361101092,0.46821070526420466,0.3571129508511583,0.2602952015396086
0.03449140851117841,-0.1674054206442663,-0.4415243131381231,-0.20698579255780558,-0.5093307478099169,-0.13955454369862505,0.0008173802871075257
0.9807825638200512,0.9928018989550179,1.0101891352950763,0.9270345147599903,0.956981431801265,1.120720370432027,0.37311164556243537
-0.041211883913531144,-0.09708982551703656,0.647260773186776,0.7380311302070243,0.6311342807765576,-0.1667797571761748,-0.03302755291974017
-0.6846898695235645,-0.659614586534872,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.5090699429453202,-0.2360971521608279
-0.3061734074000153,-0.41351000358956885,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-0.48121866078383885,-0.021745908517458137
-0.041211883913531144,0.11385695986465141,0.8287249542409261,0.7380311302070243,0.956981431801265,0.009292247209154678,0.05722560229852008
-0.3061734074000153,-0.13224762308065174,0.2843324110784765,0.17102097654812584,0.30528712975185096,-0.3003465626919542,0.18132369072363042
0.45085951684708303,0.5005927330644128,0.8287249542409261,0.7380311302070243,0.7940578562889121,0.41526797659584086,0.04594395789623805
-0.49543163846178984,-0.23772101577149543,0.8287249542409261,0.5490277456540581,0.7940578562889121,0.2012219268132324,-1.3191350147799652
-0.3818766998247255,-0.34319440846233973,-0.6229884941922732,-0.773995946216704,-0.6722543233222706,-0.43362700297216344,0.03466231349395522
-1.4038711475583079,-1.4330861329343947,-0.9859168563005735,-0.9629993307696693,-0.8351778988346237,-1.3002136200415384,-2.458581099410515
-0.6468382233112097,-0.5892989914076423,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.5087269349790283,-1.2852900815731167
-1.0253546854347588,-0.9408769670437891,-0.9859168563005735,-0.9629993307696693,-0.8351778988346237,-1.0207608918227635,-0.4504483958041993
-1.4038711475583079,-1.4330861329343947,-1.8932377615713232,-1.7190128689815338,-1.8127193519087452,-1.4531306247038382,-1.3868248811936614
0.7158210403335672,0.7818551135733305,0.2843324110784765,0.17102097654812584,0.14236355423949723,0.6478144057100313,1.0725735985039613
1.5107056107930208,1.414695469718395,0.8287249542409261,0.9270345147599903,0.7940578562889121,1.393751363367569,1.3320514197564624
-0.7982448081606295,-0.8002457767893302,-0.8044526752464234,-0.9629993307696693,-0.8351778988346237,-0.6133375227914921,-1.1273470599411595
-0.4575799922494351,-0.659614586534872,-1.3488452184088728,-1.3410060998756015,-1.4868722008840385,-0.7877863327146244,-0.5745464842293089
-0.987503039222404,-0.9408769670437891,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-1.0063106240775732,-0.40532181819506957
-1.2903162089212437,-1.3979283353707803,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.3675703963636654,-1.5447679028256187
-0.11691517633824071,-0.09708982551703656,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,0.2370518984141359,0.45208315637841434
0.1858979933605982,0.14901475742826598,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,0.15244165065644447,0.10235217990765061
-1.7445359634695023,-1.8549797036977707,-1.7117735805171732,-1.7190128689815338,-1.6497957763963915,-1.6634418689878259,-1.2288818595617041
-0.11691517633824071,-0.09708982551703656,-0.2600601320839738,-0.20698579255780558,-0.34640717229756324,-0.21746417747116786,-0.06687248612658786
-0.34402505361237073,-0.37835220602595426,-0.0785959510298237,-0.20698579255780558,-0.1834835967852095,-0.4384546203696478,0.11363382430993343
-0.4575799922494351,-0.5541411938440277,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.5784923572753248,-0.3376319517813726
-0.4575799922494351,-0.37835220602595426,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,-0.39187294264628647,0.1023521799076514
-1.2146129164965334,-1.1869815499890923,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-1.1945569557969093,-0.6873629282521364
0.5265628092717926,0.5357505306280274,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,0.8787475480557357,0.4295198675738487
-0.34402505361237073,-0.27287881333511,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.2886339333331718,0.045943957896237245
0.8672276251829869,0.7818551135733305,0.8287249542409261,0.9270345147599903,0.7940578562889121,0.7741269428324904,0.4972097339875441
-0.5711349308865001,-0.5541411938440277,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-0.6246933939877078,-0.7212078614589841
-0.23047011497530573,-0.09708982551703656,0.10286823002432642,-0.017982408004839457,0.14236355423949723,-0.29124960893624086,-0.06687248612658866
-0.987503039222404,-1.011192562171019,-0.9859168563005735,-0.9629993307696693,-0.8351778988346237,-1.4329186761792483,-1.431951458802792
1.2457440873065362,1.0631174940822483,1.0101891352950763,1.1160378993129556,0.956981431801265,1.329063757274188,0.7002793332286334
-0.19261846876295094,-0.061932027953422,0.647260773186776,0.5490277456540581,0.6311342807765576,0.1314619557035541,-0.5181382622178955
1.4350023183683107,1.3443798745911648,1.5545816784575257,1.494044668418888,1.2828285828259725,1.1342532035442003,1.0274470208948299
-1.0253546854347588,-0.9760347646074037,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.9582767451697536,-0.8001793722749623
-0.6089865770988548,-0.5189833962804131,0.10286823002432642,-0.017982408004839457,0.14236355423949723,-0.5075645278653229,-0.3827585293905039
-0.49543163846178984,-0.4486678011531834,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.4321744986216179,-0.732489505861266
-0.11691517633824071,-0.1674054206442663,-0.2600601320839738,-0.20698579255780558,-0.34640717229756324,-0.10597564235178095,-0.5971097730338737
-0.07906353012588593,0.04354136473742167,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,0.3448994195936508,0.33926671235558686
-1.0632063316471136,-1.081508157298248,-0.9859168563005735,-0.9629993307696693,-0.8351778988346237,-1.1718435814777277,-0.47301168460876497
1.397150672155956,1.3443798745911648,1.5545816784575257,1.494044668418888,1.4457521583383255,1.4975016214074022,1.2192349757336356
-1.5552777324077278,-1.5385595256252391,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.4980303471996539,-1.352979947986813
0.8293759789706322,0.6763817208824863,0.46579659213262664,0.5490277456540581,0.30528712975185096,0.5101793300150447,0.7228426220331975
1.2457440873065362,1.0982752916458622,1.1916533163492256,1.1160378993129556,1.1199050073136196,1.0793999536763015,1.1853900425267865
-1.517426086195373,-1.4330861329343947,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-1.1553660621622939,-1.9960336789169255
-0.7225415157359198,-0.659614586534872,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-0.6113230005262321,-0.6647996394475707
0.3751562244223728,0.5005927330644128,1.0101891352950763,0.9270345147599903,0.956981431801265,0.7273453652225932,0.8243774216537422
0.2994529319976632,0.3951193403735685,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,0.26508425863088314,1.0387286652971135
1.4728539645806655,1.3443798745911648,1.3731174974033764,1.494044668418888,1.2828285828259725,1.1318047309305632,1.5915292410089652
-1.6688326710447925,-1.8549797036977707,-2.0747019426254734,-1.908016253534499,-2.1385665029334526,-1.57216737065075,-2.0862868341351866
0.5265628092717926,0.46543493550079823,0.46579659213262664,0.360024361101092,0.30528712975185096,0.3912664384610126,0.7002793332286319
0.7915243327582767,0.8170129111369444,1.0101891352950763,1.1160378993129556,0.956981431801265,0.8000152030917596,0.48592808958526207
2.3434418274648285,2.1881670161179176,2.4619025837282753,2.4390615911837177,2.2603700359000936,2.2722696074203923,1.5238393745952665
-1.517426086195373,-1.3979283353707803,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-1.2609893409658208,-1.9960336789169255
1.775667134279505,1.6959578502273116,2.2804384026741262,2.250058206630752,2.0974464603877405,1.6003006848736316,1.9299785730774437
-1.1010579778594691,-1.011192562171019,-0.9859168563005735,-0.9629993307696693,-0.8351778988346237,-0.9437414069039833,-1.1611919931480081
-1.2524645627088882,-1.2924549426799359,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-1.1412905832332425,-1.5673311916301844
1.0186342100324068,0.8873285062641748,0.2843324110784765,0.360024361101092,0.30528712975185096,0.7253678367211494,0.4295198675738487
-0.11691517633824071,-0.09708982551703656,-0.0785959510298237,-0.20698579255780558,-0.1834835967852095,-0.18921952163878963,-0.31506866297680775
0.7158210403335672,0.8170129111369444,0.10286823002432642,0.17102097654812584,0.14236355423949723,0.624685571042424,1.2079533313313537
-0.9496513930100492,-0.9057191694801745,-0.6229884941922732,-0.773995946216704,-0.6722543233222706,-0.7242070886813543,-1.3642615923890957
-0.23047011497530573,-0.20256321820788087,0.2843324110784765,0.17102097654812584,0.30528712975185096,-0.22800750704790465,0.19260533512591246
-1.2524645627088882,-1.2221393475527067,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-1.2247992662101528,-1.5447679028256187
-0.3818766998247255,-0.20256321820788087,-0.2600601320839738,-0.3959891771107717,-0.1834835967852095,-0.33941193352221016,0.09107053550536857
-0.041211883913531144,-0.026774230389807446,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,0.023948471473660426,0.3843932899647174
0.337304578210018,0.4302771379371837,0.647260773186776,0.5490277456540581,0.7940578562889121,0.4317486335166095,-0.03302755291974017
0.6022661016965022,0.6412239233188717,0.647260773186776,0.7380311302070243,0.6311342807765576,0.526958103166524,0.5761812448035231
-1.0632063316471136,-0.87056137191656,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.6020228156376419,-1.6463027024461625
-1.6688326710447925,-1.890137501261386,-1.530309399463023,-1.5300094844285677,-1.6497957763963915,-1.8941896541899856,-1.601176124837032
0.7915243327582767,0.6763817208824863,0.2843324110784765,0.360024361101092,0.14236355423949723,0.6133517290135007,0.7228426220331975
-0.7225415157359198,-0.659614586534872,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.621190420768458,-0.2248155077585459
-0.873948100585339,-0.9760347646074037,-1.530309399463023,-1.3410060998756015,-1.4868722008840385,-1.0599028004533064,-1.2852900815731176
-0.6468382233112097,-0.5541411938440277,-0.2600601320839738,-0.3959891771107717,-0.1834835967852095,-0.7466197119704379,-0.24737879656311157
-0.6089865770988548,-0.5541411938440277,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.4560188656413567,-0.08943577493115352
0.07234305472353386,0.04354136473742167,0.10286823002432642,-0.017982408004839457,-0.020560021272855777,0.058444580018237546,0.3505483567578705
0.6779693941212124,0.7115395184461014,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.6818407801783913,1.647937463020377
-0.3061734074000153,-0.09708982551703656,-0.0785959510298237,-0.017982408004839457,0.14236355423949723,-0.1510782081747498,0.03466231349395522
-0.5332832846741453,-0.4486678011531834,0.2843324110784765,0.360024361101092,0.30528712975185096,-0.3032778664239375,-0.14584399694256767
1.548557257005375,1.766273445354542,1.1916533163492256,0.9270345147599903,1.1199050073136196,1.5994735595396692,2.403807637973316
-0.8360964543729842,-0.8002457767893302,-0.6229884941922732,-0.773995946216704,-0.6722543233222706,-0.8938472832197359,-0.3489135961836554
-0.15476682255059615,-0.13224762308065174,0.46579659213262664,0.360024361101092,0.46821070526420466,-0.09987326850780845,-0.822742661079528
0.5265628092717926,0.46543493550079823,0.2843324110784765,0.360024361101092,0.30528712975185096,0.4597494467564097,0.5197730227921098
0.26160128578530845,0.35996154280995396,0.2843324110784765,0.17102097654812584,0.14236355423949723,0.6159155293203835,0.21516862393047811
-1.6309810248324377,-1.7143485134433125,-1.8932377615713232,-1.7190128689815338,-1.8127193519087452,-1.6449707924675285,-1.4545147476073577
0.3751562244223728,0.35996154280995396,0.46579659213262664,0.5490277456540581,0.46821070526420466,0.5009483731706305,-0.732489505861266
-0.6846898695235645,-0.6947723840984865,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.6418942306945086,-1.2852900815731176
-0.5711349308865001,-0.5189833962804131,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-0.4509203435840207,-0.8227426610795271
-0.3818766998247255,-0.4486678011531834,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.5738745679617617,-0.7212078614589841
3.0247714592872175,3.0319541576446696,2.55263467425535,2.81706836028965,2.7491407624371553,3.0738230534107904,2.573032304007558
-0.6089865770988548,-0.6244567889712568,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.4974818187781341,-0.5068566178156126
-0.4197283460370803,-0.659614586534872,-0.4415243131381231,-0.3959891771107717,-0.5093307478099169,-0.5840249596256023,-1.5673311916301844
0.337304578210018,0.07869916230103685,0.46579659213262664,0.5490277456540581,0.30528712975185096,-0.07035301399768103,-0.0443091973220238
0.2994529319976632,0.32480374524633937,0.10286823002432642,0.17102097654812584,0.14236355423949723,0.18966515348864021,0.6777160444240677
-0.7225415157359198,-0.659614586534872,-0.2600601320839738,-0.3959891771107717,-0.34640717229756324,-0.6599099398155005,-0.47301168460876497
0.45085951684708303,0.28964594768272484,0.10286823002432642,0.17102097654812584,-0.020560021272855777,0.4922767305220191,0.4633648007806964
-0.5711349308865001,-0.5541411938440277,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.43308317474794267,-0.7888977278726794
-0.7225415157359198,-0.8002457767893302,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.9961836413922124,-0.2812237297699601
0.9050792713953417,1.027959696518633,1.3731174974033764,1.1160378993129556,1.2828285828259725,1.100996096504817,0.9371938656765689
1.3214473797312456,1.1685908867730912,0.8287249542409261,0.9270345147599903,0.7940578562889121,0.7632192957444972,1.5464026633998338
0.9429309176076965,0.9224863038277887,1.0101891352950763,0.9270345147599903,0.7940578562889121,0.9021107918958006,0.7566875552400468
0.8672276251829869,1.0631174940822483,1.3731174974033764,1.3050412838659218,1.60867573385068,1.2823872770591584,0.9710387988834166
-1.2524645627088882,-1.3627705378071657,-1.8932377615713232,-1.908016253534499,-1.8127193519087452,-1.2306267691941901,-1.5447679028256187
-0.9117997467976945,-0.87056137191656,-0.6229884941922732,-0.773995946216704,-0.6722543233222706,-0.7905383057233244,-0.6196730618384394
-1.0632063316471136,-0.9760347646074037,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-0.8822157062158967,-1.4093881699982262
-0.7982448081606295,-0.659614586534872,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.8606527444962715,-0.3150686629768085
-0.15476682255059615,-0.13224762308065174,0.10286823002432642,-0.017982408004839457,-0.020560021272855777,-0.20873937170341705,0.316703423551022
0.2994529319976632,0.18417255499188054,-0.6229884941922732,-0.3959891771107717,-0.5093307478099169,-0.26249523270953595,0.4972097339875441
1.813518780491859,1.6608000526636977,1.7360458595116766,1.6830480529718532,1.60867573385068,1.5037398387406231,1.647937463020377
-0.8360964543729842,-0.6947723840984865,-1.1673810373547235,-1.1520027153226353,-0.9981014743469774,-0.5851402740006867,-1.0596571935274641
0.6779693941212124,0.7115395184461014,0.8287249542409261,0.7380311302070243,0.7940578562889121,0.7280960308504636,0.7566875552400468
0.07234305472353386,0.14901475742826598,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,0.1336819022547725,0.14747875751678194
-0.6468382233112097,-0.5541411938440277,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.5490493230624371,-0.7550527946658318
0.5265628092717926,0.5357505306280274,0.46579659213262664,0.360024361101092,0.30528712975185096,0.5929550714781414,0.36183000116015174
2.040628657765989,2.0475358258634584,2.0989742216199754,2.0610548220777853,1.9345228848753875,1.937182180140827,1.1402634649176566
-1.0632063316471136,-1.011192562171019,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-1.0415747046379455,-1.0370939047228984
-0.041211883913531144,0.04354136473742167,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,0.1899284973541606,0.27157684594189146
-0.873948100585339,-0.8002457767893302,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.863076899877582,-0.4955749734133306
1.397150672155956,1.3092220770275507,1.1916533163492256,1.1160378993129556,0.956981431801265,1.1036217683306342,0.5536179559989575
-0.7982448081606295,-0.7299301816621011,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-0.7873436196744009,-1.1273470599411595
0.337304578210018,0.3951193403735685,0.10286823002432642,-0.017982408004839457,0.14236355423949723,0.4350846506828469,0.37311164556243537
-1.0253546854347588,-1.2221393475527067,-1.8932377615713232,-1.7190128689815338,-1.975642927421099,-1.3174681336608118,-0.9242774607000718
0.41300787063472755,0.7115395184461014,0.8287249542409261,0.7380311302070243,0.956981431801265,0.9202285389935755,-0.16840728574713254
-1.858090902106567,-1.890137501261386,-2.0747019426254734,-2.097019638087465,-1.975642927421099,-2.3058296800894214,-1.8042457240781198
-0.5332832846741453,-0.4838255987167986,-0.6229884941922732,-0.773995946216704,-0.5093307478099169,-0.9541355071654882,-0.32635030737908977
-0.3818766998247255,-0.41351000358956885,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.5275868951291606,-0.11199906373571919
-0.11691517633824071,-0.061932027953422,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.2417934332403896,0.1700420463213476
-1.517426086195373,-1.6791907158796973,-1.7117735805171732,-1.7190128689815338,-1.8127193519087452,-1.4460398394891951,-1.7704007908712722
-0.9117997467976945,-0.87056137191656,-0.6229884941922732,-0.773995946216704,-0.5093307478099169,-1.0050333038785315,-0.7663344390681146
0.8293759789706322,0.7818551135733305,0.8287249542409261,0.7380311302070243,0.6311342807765576,0.8094013784093431,0.7454059108377648
0.7536726865459219,0.6763817208824863,0.647260773186776,0.5490277456540581,0.46821070526420466,0.6411770356258628,0.33926671235558764
0.07234305472353386,-0.13224762308065174,-0.6229884941922732,-0.3959891771107717,-0.6722543233222706,-0.1450573393115566,-0.5068566178156126
-1.7066843172571475,-1.7846641085705417,-1.8932377615713232,-1.7190128689815338,-1.8127193519087452,-1.6979652310236315,-1.7365558576644244
0.3751562244223728,0.35996154280995396,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.2979804554853546,0.6551527556195021
0.337304578210018,0.4302771379371837,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.4539828937554294,0.24901355713732662
-0.23047011497530573,-0.1674054206442663,0.10286823002432642,-0.017982408004839457,-0.020560021272855777,0.08269891473063846,-0.10071741933343716
0.4887111630594378,0.32480374524633937,0.2843324110784765,0.360024361101092,0.14236355423949723,0.4003140375212133,0.5987445336080888
2.986919813074862,2.8913229673902117,2.55263467425535,2.4390615911837177,2.423293611412448,3.170203029135834,2.0315133726979866
-0.3061734074000153,-0.4838255987167986,-0.9859168563005735,-0.9629993307696693,-1.161025049859331,-0.5701839249340345,-0.4053218181950688
-0.6468382233112097,-0.5892989914076423,-0.2600601320839738,-0.3959891771107717,-0.1834835967852095,-0.6558211175624548,0.0008173802871075257
-1.2146129164965334,-1.2221393475527067,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-1.343294606918723,-0.7776160834703975
-0.7225415157359198,-0.6947723840984865,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-0.6077005768747862,-0.06687248612658786
-0.041211883913531144,0.04354136473742167,0.46579659213262664,0.360024361101092,0.46821070526420466,0.235635589469964,0.41823822317156667
0.7536726865459219,0.8170129111369444,0.10286823002432642,0.17102097654812584,0.14236355423949723,0.6518897827934734,1.3320514197564624
-1.9337941945312769,-2.101084286643074,-1.7117735805171732,-1.5300094844285677,-1.6497957763963915,-2.0483069184690357,-2.4247361662036666
-0.15476682255059615,-0.30803661089872514,-0.8044526752464234,-0.5849925616637378,-0.8351778988346237,-0.7358278106989408,-0.12328070813800202
-0.3061734074000153,-0.20256321820788087,-0.2600601320839738,-0.3959891771107717,-0.1834835967852095,-0.22022331570388154,-0.2699420853676772
-0.4197283460370803,-0.5189833962804131,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-0.2266917869280333,-0.021745908517458137
1.6999638418547955,1.8014312429181558,0.8287249542409261,0.7380311302070243,0.7940578562889121,1.7705482611538261,2.4602158599847295
1.2457440873065362,1.1685908867730912,0.647260773186776,0.7380311302070243,0.6311342807765576,0.9762883508575206,0.7341242664354811
1.0186342100324068,0.8873285062641748,0.647260773186776,0.7380311302070243,0.6311342807765576,0.724669553090856,0.9823204432857002
0.337304578210018,0.35996154280995396,1.3731174974033764,1.3050412838659218,1.2828285828259725,0.508080063719335,-0.24737879656311157
1.2457440873065362,0.9928018989550179,1.0101891352950763,1.1160378993129556,0.956981431801265,0.8867005576562831,-0.16840728574713254
1.1700407948818259,1.027959696518633,0.8287249542409261,0.9270345147599903,0.7940578562889121,1.1607624593588262,0.790532488446893
-0.873948100585339,-0.8002457767893302,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.8464671281143403,-0.8227426610795271
-0.6468382233112097,-0.6244567889712568,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.7847971103528332,-0.36019524058593827
0.337304578210018,0.25448815011911025,0.2843324110784765,0.360024361101092,0.30528712975185096,-0.29373893425437947,0.19260533512591246
-0.873948100585339,-0.87056137191656,-1.3488452184088728,-1.1520027153226353,-1.3239486253716848,-1.0569115625282273,-0.7776160834703975
-0.11691517633824071,0.008383567173807113,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.009646530342676886,-0.13456235254028484
1.397150672155956,1.2740642794639356,1.0101891352950763,1.1160378993129556,0.956981431801265,1.1814649841351337,1.5012760857907024
-0.5332832846741453,-0.41351000358956885,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.402919588762802,-0.4842933290110478
0.6022661016965022,0.5357505306280274,0.647260773186776,0.7380311302070243,0.6311342807765576,0.47082127923672706,0.9597571544811345
-0.7982448081606295,-0.6244567889712568,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.36223655874987226,-1.2740084371708347
2.5327000585266033,2.6100605868812936,2.2804384026741262,2.0610548220777853,2.2603700359000936,1.876956109191754,1.6817823962272245
1.6242605494300846,1.4850110648456243,1.0101891352950763,1.1160378993129556,0.956981431801265,1.435138318987513,1.5689659522043977
-0.5711349308865001,-0.5892989914076423,0.10286823002432642,-0.017982408004839457,-0.020560021272855777,-0.7446121854018125,-0.2248155077585459
-0.8360964543729842,-0.8354035743529454,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.75980289000816,-0.7776160834703975
1.0943375024571163,0.957644101391404,1.0101891352950763,1.1160378993129556,0.956981431801265,0.72504400286144,0.9823204432857002
1.2835957335188908,1.2389064819003217,1.3731174974033764,1.494044668418888,1.4457521583383255,1.0538840798019642,1.5915292410089634
-0.6089865770988548,-0.5189833962804131,0.10286823002432642,-0.017982408004839457,0.14236355423949723,-0.5191931216039027,-0.2699420853676772
1.3214473797312456,1.4850110648456243,2.55263467425535,2.628064975736683,2.586217186924801,2.090820503100236,0.11363382430993343
-2.1230524255930514,-2.101084286643074,-1.8932377615713232,-1.908016253534499,-1.8127193519087452,-1.9301452217294797,-2.571397543433343
0.41300787063472755,0.35996154280995396,0.2843324110784765,0.360024361101092,0.30528712975185096,0.3153892925053416,0.30542177914873914
-0.3818766998247255,-0.20256321820788087,0.46579659213262664,0.360024361101092,0.30528712975185096,-0.09851262540179359,-0.4842933290110478
-0.11691517633824071,-0.13224762308065174,0.10286823002432642,0.17102097654812584,0.14236355423949723,-0.019693321261530478,-0.20225221895398104
-0.041211883913531144,0.008383567173807113,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.03765305736856836,0.46336480078069797
2.229886888827764,2.1530092185543026,1.7360458595116766,1.494044668418888,1.60867573385068,2.158725176326192,2.573032304007558
0.45085951684708303,0.5005927330644128,1.5545816784575257,1.494044668418888,1.4457521583383255,0.7704773468227674,-0.16840728574713254
-0.0033602377011763664,0.07869916230103685,-0.2600601320839738,-0.3959891771107717,-0.34640717229756324,0.15338797675231378,0.30542177914873997
-0.23047011497530573,-0.20256321820788087,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.2933107657562848,0.4633648007806964
0.5644144554841474,0.957644101391404,1.3731174974033764,1.1160378993129556,1.4457521583383255,1.3861310009141523,0.4408015119761307
