diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
0.5614973262032086,0.5862068965517242,1.0,0.6829268292682927,0.7234042553191491,0.6384051869927851,0.6074561403508769
0.38502673796791437,0.4088669950738916,0.6607142857142856,0.4878048780487806,0.5106382978723405,0.45337940826118217,0.513157894736842
0.160427807486631,0.17241379310344823,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.17154346112914814,0.22368421052631593
0.3636363636363637,0.37931034482758613,0.5178571428571428,0.36585365853658547,0.38297872340425543,0.3828534841352822,0.4714912280701755
0.7005347593582889,0.6847290640394088,0.9821428571428572,0.6829268292682927,0.6808510638297873,0.745821346005668,0.8421052631578947
0.32085561497326204,0.3103448275862068,0.482142857142857,0.36585365853658547,0.36170212765957455,0.2891423611136088,0.33771929824561386
0.09090909090909088,0.0886699507389162,0.12499999999999978,0.14634146341463417,0.14893617021276606,0.11015714115942177,0.013157894736842257
0.21925133689839565,0.22660098522167488,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.21433140120531352,0.40131578947368407
0.30481283422459887,0.33497536945812806,0.482142857142857,0.36585365853658547,0.38297872340425543,0.3536118294355811,0.4714912280701753
0.32620320855614965,0.33497536945812806,0.375,0.29268292682926833,0.3191489361702128,0.3026213545238905,0.5
0.26737967914438504,0.25615763546798026,0.26785714285714257,0.2195121951219513,0.2127659574468086,0.24659372861418094,0.375
0.4491978609625668,0.4827586206896551,0.8035714285714286,0.5609756097560976,0.6170212765957448,0.5083270588762653,0.574561403508772
0.30481283422459887,0.315270935960591,0.375,0.29268292682926833,0.2978723404255319,0.35440951777732244,0.4473684210526314
0.3903743315508022,0.4039408866995074,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.4237004468638025,0.550438596491228
0.35828877005347587,0.3399014778325123,0.4107142857142856,0.3414634146341464,0.3191489361702128,0.35321580631215477,0.5
0.49197860962566836,0.502463054187192,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.5320679061446187,0.5723684210526314
0.34759358288770054,0.34975369458128075,0.6249999999999998,0.46341463414634154,0.46808510638297873,0.3493521361365045,0.493421052631579
0.2566844919786096,0.27093596059113295,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.3007759740702418,0.45394736842105265
0.3101604278074866,0.3054187192118227,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.3047284928752706,0.4956140350877192
0.34759358288770054,0.37931034482758613,0.6607142857142856,0.46341463414634154,0.5106382978723405,0.37433942054004243,0.5109649122807016
0.3101604278074866,0.3448275862068965,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.33039698328329536,0.5350877192982455
0.4171122994652407,0.4334975369458128,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.4319535258972943,0.5087719298245612
0.2834224598930481,0.33004926108374383,0.6607142857142856,0.4390243902439025,0.4893617021276597,0.4015771492550033,0.24342105263157898
0.29946524064171115,0.315270935960591,0.375,0.2682926829268293,0.2978723404255319,0.31148246999461815,0.506578947368421
0.15508021390374332,0.16256157635467977,0.3035714285714284,0.24390243902439035,0.27659574468085113,0.18850070275339448,0.021929824561403577
0.2620320855614973,0.2807881773399014,0.375,0.29268292682926833,0.3191489361702128,0.30082465209623654,0.25
0.20855614973262032,0.2315270935960591,0.3035714285714284,0.24390243902439035,0.27659574468085113,0.22815927778764866,0.4122807017543859
0.15508021390374332,0.16256157635467977,0.12499999999999978,0.14634146341463417,0.14893617021276606,0.1667994635417825,0.23026315789473673
0.45454545454545453,0.4729064039408866,0.5535714285714286,0.3902439024390244,0.4042553191489362,0.46495538659393787,0.7083333333333333
0.5668449197860963,0.5615763546798029,0.6607142857142856,0.4878048780487806,0.4893617021276597,0.5708151396714792,0.7587719298245612
0.24064171122994654,0.25123152709359603,0.3392857142857142,0.24390243902439035,0.27659574468085113,0.28597882513801787,0.2807017543859649
0.2887700534759358,0.27093596059113295,0.23214285714285698,0.19512195121951226,0.19148936170212771,0.26122189661536377,0.38815789473684204
0.21390374331550804,0.2315270935960591,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.23020998966042394,0.4210526315789471
0.17112299465240638,0.167487684729064,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.17894175593307465,0.19956140350877205
0.3368983957219251,0.34975369458128075,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.4066619649455383,0.5877192982456139
0.37967914438502665,0.38423645320197036,0.482142857142857,0.36585365853658547,0.38297872340425543,0.39465448918835655,0.5197368421052628
0.106951871657754,0.10344827586206895,0.16071428571428548,0.14634146341463417,0.17021276595744694,0.13695311237123942,0.2609649122807016
0.3368983957219251,0.34975369458128075,0.4464285714285712,0.3414634146341464,0.34042553191489366,0.3421592491743739,0.48684210526315796
0.30481283422459887,0.3103448275862068,0.482142857142857,0.3414634146341464,0.36170212765957455,0.3107973579614842,0.5219298245614032
0.2887700534759358,0.28571428571428564,0.375,0.29268292682926833,0.2978723404255319,0.290923881928167,0.4342105263157894
0.2887700534759358,0.3103448275862068,0.482142857142857,0.3414634146341464,0.38297872340425543,0.3174080036080249,0.519736842105263
0.18181818181818182,0.19704433497536938,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.20349498380236763,0.36622807017543835
0.42780748663101603,0.438423645320197,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.49772829746150804,0.5833333333333333
0.30481283422459887,0.3251231527093596,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.3320591828017414,0.5087719298245612
0.4759358288770053,0.4729064039408866,0.6607142857142856,0.4878048780487806,0.4893617021276597,0.4828810488809647,0.5964912280701751
0.27272727272727265,0.28571428571428564,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.2843672550066937,0.35964912280701733
0.32085561497326204,0.34975369458128075,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.3316879788137511,0.48684210526315774
0.21390374331550804,0.22167487684729054,0.3035714285714284,0.24390243902439035,0.27659574468085113,0.16966784518994232,0.22149122807017552
0.5294117647058822,0.5123152709359606,0.6964285714285714,0.5121951219512195,0.5106382978723405,0.561634988536822,0.6359649122807016
0.32620320855614965,0.354679802955665,0.6249999999999998,0.4390243902439025,0.46808510638297873,0.3916771526928846,0.3991228070175439
0.5561497326203209,0.5517241379310343,0.8035714285714286,0.5609756097560976,0.5531914893617023,0.5339884201464896,0.6995614035087716
0.20855614973262032,0.22660098522167488,0.375,0.29268292682926833,0.2978723404255319,0.23702672465168417,0.3442982456140351
0.26737967914438504,0.2906403940886699,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.3009896152727748,0.42543859649122795
0.2834224598930481,0.30049261083743845,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.3116886023631975,0.35745614035087714
0.3368983957219251,0.3399014778325123,0.4464285714285712,0.3414634146341464,0.34042553191489366,0.35798116103643973,0.38377192982456143
0.3422459893048128,0.36945812807881767,0.482142857142857,0.3414634146341464,0.38297872340425543,0.4219671617787133,0.5657894736842102
0.20320855614973266,0.2118226600985222,0.3035714285714284,0.24390243902439035,0.27659574468085113,0.2067183556601409,0.4078947368421051
0.5508021390374331,0.5517241379310343,0.8035714285714286,0.5609756097560976,0.574468085106383,0.5855388728034555,0.7368421052631577
0.1336898395721925,0.14778325123152702,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.1604275128187841,0.23684210526315796
0.4705882352941177,0.45812807881773393,0.5892857142857142,0.4390243902439025,0.4255319148936171,0.44542288457978085,0.6403508771929822
0.5294117647058822,0.5172413793103448,0.732142857142857,0.5121951219512195,0.5319148936170215,0.5262039131222616,0.7302631578947363
0.13903743315508016,0.16256157635467977,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.2090567652377276,0.11184210526315796
0.2513368983957219,0.27093596059113295,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.28626471636163997,0.3706140350877192
0.40641711229946514,0.4334975369458128,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.4762420344126199,0.6600877192982455
0.3957219251336898,0.41871921182266,0.482142857142857,0.3414634146341464,0.38297872340425543,0.4106401814694177,0.7017543859649122
0.5614973262032086,0.5517241379310343,0.767857142857143,0.5609756097560976,0.5531914893617023,0.5336409447953411,0.8092105263157894
0.11764705882352938,0.10344827586206895,0.08928571428571397,0.12195121951219523,0.1063829787234043,0.1499063462297437,0.09429824561403521
0.42780748663101603,0.42857142857142855,0.5892857142857142,0.41463414634146345,0.4255319148936171,0.42854734408212736,0.6359649122807014
0.46524064171122986,0.47783251231527085,0.6964285714285714,0.5121951219512195,0.5106382978723405,0.48655498514396933,0.5942982456140349
0.6844919786096257,0.669950738916256,0.9821428571428572,0.6829268292682927,0.6808510638297873,0.6954901855112692,0.7960526315789469
0.13903743315508016,0.167487684729064,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.1940672220885396,0.11184210526315796
0.6042780748663101,0.6009852216748768,0.9464285714285716,0.6585365853658539,0.6595744680851066,0.6001276170175928,0.8749999999999996
0.19786096256684488,0.22167487684729054,0.3035714285714284,0.24390243902439035,0.27659574468085113,0.23908950931990192,0.2741228070175439
0.17647058823529416,0.1822660098522167,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.21105428890052697,0.19517543859649122
0.4973262032085562,0.4876847290640394,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.47596139316443176,0.5833333333333333
0.3368983957219251,0.34975369458128075,0.482142857142857,0.3414634146341464,0.36170212765957455,0.3461675936617754,0.43859649122807
0.45454545454545453,0.47783251231527085,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.4616730546197012,0.7346491228070173
0.21925133689839565,0.23645320197044334,0.375,0.2682926829268293,0.2978723404255319,0.270244754385214,0.23464912280701755
0.32085561497326204,0.33497536945812806,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.34066299100650743,0.5372807017543857
0.17647058823529416,0.19211822660098515,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.1992031418712562,0.19956140350877205
0.29946524064171115,0.33497536945812806,0.4464285714285712,0.3170731707317074,0.36170212765957455,0.3248530154351812,0.5175438596491226
0.34759358288770054,0.3596059113300492,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.3764193607625538,0.5745614035087716
0.40106951871657753,0.4236453201970443,0.6249999999999998,0.4390243902439025,0.4893617021276597,0.43429238074860366,0.493421052631579
0.43850267379679136,0.4532019704433497,0.6249999999999998,0.46341463414634154,0.46808510638297873,0.4478040466398261,0.6118421052631577
0.20320855614973266,0.24137931034482757,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.2875845534682143,0.17982456140350878
0.11764705882352938,0.09852216748768466,0.19642857142857129,0.1707317073170732,0.17021276595744694,0.10420650648996244,0.1885964912280702
0.46524064171122986,0.45812807881773393,0.5535714285714286,0.41463414634146345,0.4042553191489362,0.4600646107608939,0.6403508771929822
0.2513368983957219,0.27093596059113295,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.2848643799664108,0.45614035087719285
0.2299465240641711,0.22660098522167488,0.19642857142857129,0.19512195121951226,0.19148936170212771,0.2226044480663476,0.25
0.2620320855614973,0.28571428571428564,0.4464285714285712,0.3170731707317074,0.36170212765957455,0.2670640636541193,0.45175438596491224
0.26737967914438504,0.28571428571428564,0.375,0.29268292682926833,0.3191489361702128,0.30830472550994914,0.48245614035087714
0.3636363636363637,0.36945812807881767,0.5178571428571428,0.36585365853658547,0.38297872340425543,0.38131488108123135,0.5679824561403508
0.4491978609625668,0.46305418719211827,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.46978424453208856,0.8201754385964908
0.3101604278074866,0.34975369458128075,0.482142857142857,0.36585365853658547,0.4042553191489362,0.35158042377282894,0.506578947368421
0.2780748663101604,0.30049261083743845,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.3299809868829595,0.4714912280701753
0.5721925133689838,0.6108374384236452,0.732142857142857,0.4878048780487806,0.5319148936170215,0.6000102354041487,0.9671052631578945
0.23529411764705882,0.25123152709359603,0.375,0.2682926829268293,0.2978723404255319,0.2461702412222615,0.43201754385964897
0.33155080213903737,0.3448275862068965,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.35884718031820095,0.3399122807017543
0.42780748663101603,0.42857142857142855,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.4382661202786089,0.6008771929824559
0.3903743315508022,0.41379310344827575,0.5535714285714286,0.3902439024390244,0.4042553191489362,0.4604284528585948,0.5416666666666665
0.1229946524064171,0.12315270935960587,0.12499999999999978,0.14634146341463417,0.14893617021276606,0.13957443791281787,0.2171052631578947
0.40641711229946514,0.41379310344827575,0.5892857142857142,0.4390243902439025,0.44680851063829796,0.4441128719812796,0.35745614035087714
0.2566844919786096,0.2660098522167487,0.482142857142857,0.36585365853658547,0.38297872340425543,0.281926195735107,0.25
0.27272727272727265,0.2906403940886699,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.30902828301773766,0.3399122807017545
0.29946524064171115,0.30049261083743845,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.2915792161779044,0.35964912280701733
0.7807486631016043,0.7881773399014778,1.0,0.7317073170731708,0.7446808510638301,0.8092427607120705,1.0
0.26737967914438504,0.2758620689655172,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.302420504416107,0.4013157894736843
0.29411764705882354,0.27093596059113295,0.4107142857142856,0.3170731707317074,0.3191489361702128,0.29013872185175005,0.19517543859649122
0.40106951871657753,0.3743842364532019,0.5892857142857142,0.4390243902439025,0.4255319148936171,0.36303655157960313,0.49122807017543835
0.3957219251336898,0.4088669950738916,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.39993706806857665,0.631578947368421
0.2513368983957219,0.27093596059113295,0.4464285714285712,0.3170731707317074,0.34042553191489366,0.2793694937249881,0.4078947368421051
0.4171122994652407,0.4039408866995074,0.5178571428571428,0.3902439024390244,0.38297872340425543,0.4428822345391539,0.589912280701754
0.27272727272727265,0.28571428571428564,0.375,0.29268292682926833,0.2978723404255319,0.31155964745705866,0.3464912280701755
0.2513368983957219,0.25123152709359603,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.23164716189795376,0.445175438596491
0.48128342245989303,0.5073891625615763,0.767857142857143,0.5121951219512195,0.5531914893617023,0.5292687329086858,0.682017543859649
0.5401069518716577,0.5270935960591132,0.6607142857142856,0.4878048780487806,0.4893617021276597,0.4813330885398952,0.800438596491228
0.48663101604278075,0.49261083743842354,0.6964285714285714,0.4878048780487806,0.4893617021276597,0.501043895647937,0.6469298245614035
0.4759358288770053,0.5123152709359606,0.767857142857143,0.5365853658536586,0.595744680851064,0.5550108889807303,0.68859649122807
0.17647058823529416,0.17241379310344823,0.12499999999999978,0.12195121951219523,0.14893617021276606,0.1983761309280177,0.19956140350877205
0.22459893048128338,0.24137931034482757,0.375,0.2682926829268293,0.2978723404255319,0.2608313499610032,0.3793859649122806
0.20320855614973266,0.22660098522167488,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.24782093818383244,0.22587719298245612
0.24064171122994654,0.27093596059113295,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.25088104906830744,0.43859649122807
0.33155080213903737,0.3448275862068965,0.5178571428571428,0.36585365853658547,0.38297872340425543,0.34339743126837274,0.5614035087719296
0.3957219251336898,0.3891625615763546,0.375,0.3170731707317074,0.3191489361702128,0.33576866034589636,0.5964912280701751
0.6096256684491979,0.5960591133004927,0.8392857142857144,0.5853658536585366,0.595744680851064,0.5864241703339769,0.8201754385964908
0.23529411764705882,0.2660098522167487,0.26785714285714257,0.2195121951219513,0.25531914893617025,0.28998044184814087,0.29385964912280693
0.4491978609625668,0.46305418719211827,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.4763485652356263,0.6469298245614035
0.3636363636363637,0.38423645320197036,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.39199219673426744,0.5285087719298245
0.2620320855614973,0.28571428571428564,0.375,0.29268292682926833,0.3191489361702128,0.2951022944597268,0.35307017543859653
0.42780748663101603,0.438423645320197,0.5892857142857142,0.41463414634146345,0.4255319148936171,0.4571700161062989,0.5701754385964908
0.641711229946524,0.6502463054187191,0.9107142857142856,0.6341463414634146,0.6382978723404258,0.6479362039756221,0.7214912280701751
0.20320855614973266,0.22167487684729054,0.375,0.29268292682926833,0.3191489361702128,0.22520548248015182,0.29824561403508776
0.34759358288770054,0.36945812807881767,0.482142857142857,0.3414634146341464,0.38297872340425543,0.3999744405519914,0.5526315789473684
0.2299465240641711,0.25123152709359603,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.2505370247007618,0.4035087719298245
0.5508021390374331,0.5467980295566501,0.732142857142857,0.5121951219512195,0.5106382978723405,0.5296413555120979,0.6074561403508769
0.24064171122994654,0.2610837438423645,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.2612847243015928,0.2807017543859649
0.40106951871657753,0.41871921182266,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.43476581211549736,0.5723684210526314
0.20855614973262032,0.19211822660098515,0.12499999999999978,0.14634146341463417,0.12765957446808518,0.18605202591487813,0.3201754385964912
0.41176470588235287,0.46305418719211827,0.6607142857142856,0.46341463414634154,0.5106382978723405,0.5036150783925415,0.4671052631578947
0.09090909090909088,0.09852216748768466,0.08928571428571397,0.09756097560975618,0.12765957446808518,0.045788551659853405,0.149122807017544
0.2780748663101604,0.2955665024630541,0.375,0.2682926829268293,0.3191489361702128,0.23761442905225916,0.4364035087719298
0.29946524064171115,0.3054187192118227,0.375,0.29268292682926833,0.2978723404255319,0.29814813807712304,0.47807017543859653
0.3368983957219251,0.354679802955665,0.482142857142857,0.36585365853658547,0.38297872340425543,0.3387065592629127,0.5328947368421051
0.13903743315508016,0.12807881773399016,0.16071428571428548,0.14634146341463417,0.14893617021276606,0.16780575336861342,0.155701754385965
0.22459893048128338,0.24137931034482757,0.375,0.2682926829268293,0.3191489361702128,0.230391260744372,0.3508771929824561
0.4705882352941177,0.4729064039408866,0.6607142857142856,0.46341463414634154,0.46808510638297873,0.48788702559492403,0.6447368421052633
0.45989304812834225,0.45812807881773393,0.6249999999999998,0.4390243902439025,0.44680851063829796,0.4640134432420482,0.5657894736842104
0.3636363636363637,0.3448275862068965,0.375,0.3170731707317074,0.2978723404255319,0.3524348762632531,0.4013157894736843
0.11229946524064166,0.11330049261083741,0.12499999999999978,0.14634146341463417,0.14893617021276606,0.13205372436934504,0.16228070175438591
0.40641711229946514,0.41379310344827575,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.41530865008523776,0.6271929824561402
0.40106951871657753,0.4236453201970443,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.43744775906118194,0.5482456140350878
0.32085561497326204,0.3399014778325123,0.5178571428571428,0.36585365853658547,0.38297872340425543,0.38475693855989235,0.4802631578947367
0.4224598930481283,0.4088669950738916,0.5535714285714286,0.41463414634146345,0.4042553191489362,0.429831335433709,0.6162280701754383
0.7754010695187166,0.7684729064039408,1.0,0.6829268292682927,0.7021276595744683,0.8229205391451329,0.8947368421052626
0.3101604278074866,0.2955665024630541,0.3035714285714284,0.24390243902439035,0.23404255319148937,0.2921029743260989,0.42105263157894735
0.2620320855614973,0.2807881773399014,0.4464285714285712,0.3170731707317074,0.36170212765957455,0.27994975953651813,0.5
0.18181818181818182,0.19211822660098515,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.18238685816326045,0.3486842105263157
0.2513368983957219,0.2660098522167487,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.28677879314701404,0.48684210526315796
0.34759358288770054,0.36945812807881767,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.40646096925337905,0.5811403508771928
0.45989304812834225,0.47783251231527085,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.4655337443322457,0.7587719298245612
0.0802139037433155,0.06896551724137928,0.16071428571428548,0.1707317073170732,0.17021276595744694,0.08233493225827432,0.028508771929824706
0.33155080213903737,0.32019704433497526,0.3392857142857142,0.29268292682926833,0.27659574468085113,0.2685955979106138,0.4758771929824561
0.3101604278074866,0.33497536945812806,0.4464285714285712,0.3170731707317074,0.36170212765957455,0.3417676856661933,0.4473684210526314
0.29411764705882354,0.2906403940886699,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.34084971162086897,0.4956140350877192
0.5935828877005349,0.6157635467980294,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.624288326849784,0.9780701754385961
0.5294117647058822,0.5270935960591132,0.6249999999999998,0.46341463414634154,0.46808510638297873,0.5115708148399306,0.6425438596491226
0.4973262032085562,0.4876847290640394,0.6249999999999998,0.46341463414634154,0.46808510638297873,0.47586229614031716,0.6907894736842104
0.40106951871657753,0.41379310344827575,0.767857142857143,0.5365853658536586,0.5531914893617023,0.44512496689461123,0.45175438596491224
0.5294117647058822,0.502463054187192,0.6964285714285714,0.5121951219512195,0.5106382978723405,0.49885694998890273,0.4671052631578947
0.5187165775401068,0.5073891625615763,0.6607142857142856,0.4878048780487806,0.4893617021276597,0.5377504850850846,0.653508771929824
0.2299465240641711,0.25123152709359603,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.25289420290393416,0.3399122807017545
0.2620320855614973,0.2758620689655172,0.375,0.29268292682926833,0.3191489361702128,0.261646112546569,0.4298245614035088
0.40106951871657753,0.39901477832512317,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.33133470584503355,0.5372807017543857
0.2299465240641711,0.24137931034482757,0.23214285714285698,0.2195121951219513,0.2127659574468086,0.22302895003651335,0.3486842105263157
0.3368983957219251,0.36453201970443344,0.482142857142857,0.36585365853658547,0.38297872340425543,0.37165172113777234,0.4736842105263157
0.5508021390374331,0.541871921182266,0.6964285714285714,0.5121951219512195,0.5106382978723405,0.5406884869341736,0.7916666666666663
0.2780748663101604,0.3054187192118227,0.482142857142857,0.36585365853658547,0.38297872340425543,0.3158403171993751,0.4057017543859649
0.43850267379679136,0.438423645320197,0.6249999999999998,0.46341463414634154,0.46808510638297873,0.43983738101378267,0.6864035087719296
0.24064171122994654,0.2758620689655172,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.3216138553883653,0.2521929824561404
0.7112299465240641,0.729064039408867,0.9464285714285716,0.6341463414634146,0.6808510638297873,0.6393892122572865,0.8267543859649118
0.5828877005347592,0.5714285714285714,0.6964285714285714,0.5121951219512195,0.5106382978723405,0.5766885755665403,0.8048245614035083
0.27272727272727265,0.2807881773399014,0.5178571428571428,0.36585365853658547,0.38297872340425543,0.2673489620824243,0.45614035087719285
0.23529411764705882,0.2463054187192118,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.2651931710035754,0.3486842105263157
0.5080213903743316,0.4975369458128079,0.6964285714285714,0.5121951219512195,0.5106382978723405,0.4759154362345933,0.6907894736842104
0.53475935828877,0.5369458128078817,0.767857142857143,0.5609756097560976,0.574468085106383,0.5225828241278546,0.8092105263157892
0.26737967914438504,0.2906403940886699,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.29933934168173193,0.4473684210526314
0.5401069518716577,0.5714285714285714,1.0,0.7073170731707318,0.7234042553191491,0.6697398091794784,0.5219298245614032
0.053475935828877,0.06896551724137928,0.12499999999999978,0.12195121951219523,0.14893617021276606,0.0991038668333265,0.0
0.41176470588235287,0.41379310344827575,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.41777922775186827,0.5592105263157894
0.29946524064171115,0.33497536945812806,0.5892857142857142,0.41463414634146345,0.4255319148936171,0.35904027618474943,0.4057017543859649
0.3368983957219251,0.3448275862068965,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.37022592932658305,0.46052631578947345
0.34759358288770054,0.36453201970443344,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.3783642490858522,0.5899122807017545
0.6684491978609626,0.6650246305418719,0.8392857142857144,0.5609756097560976,0.595744680851064,0.6793765108695038,1.0
0.4171122994652407,0.4334975369458128,0.8035714285714286,0.5609756097560976,0.574468085106383,0.4823631159263686,0.4671052631578947
0.35294117647058815,0.3743842364532019,0.4464285714285712,0.3170731707317074,0.34042553191489366,0.39478878719546173,0.5592105263157894
0.32085561497326204,0.33497536945812806,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.33139546944042664,0.589912280701754
0.43315508021390364,0.4975369458128079,0.767857142857143,0.5121951219512195,0.574468085106383,0.5697336948129039,0.5855263157894735
0.24064171122994654,0.24137931034482757,0.26785714285714257,0.24390243902439035,0.23404255319148937,0.2682173187975717,0.2785087719298245
0.38502673796791437,0.38423645320197036,0.5535714285714286,0.3902439024390244,0.4042553191489362,0.3809762751891954,0.5460526315789471
0.27272727272727265,0.2807881773399014,0.375,0.29268292682926833,0.3191489361702128,0.2661479598966173,0.39473684210526305
0.32620320855614965,0.3399014778325123,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.3527629860234286,0.5175438596491226
0.48663101604278075,0.541871921182266,0.875,0.6097560975609758,0.6595744680851066,0.622803190857225,0.7039473684210524
0.3903743315508022,0.3891625615763546,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.41652497744970507,0.5350877192982455
0.32620320855614965,0.3448275862068965,0.6249999999999998,0.4390243902439025,0.46808510638297873,0.3446369970847911,0.41885964912280693
0.48663101604278075,0.5172413793103448,0.6249999999999998,0.4390243902439025,0.46808510638297873,0.5080004030174503,0.7785087719298245
0.24064171122994654,0.27093596059113295,0.4107142857142856,0.29268292682926833,0.34042553191489366,0.28477040578644097,0.3859649122807016
0.24064171122994654,0.25123152709359603,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.27143451119946016,0.2412280701754388
0.45454545454545453,0.44334975369458124,0.5892857142857142,0.4390243902439025,0.44680851063829796,0.44273163329285625,0.6184210526315785
0.3636363636363637,0.39901477832512317,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.4051241383883015,0.5986842105263157
0.5240641711229947,0.5123152709359606,0.6964285714285714,0.5121951219512195,0.4893617021276597,0.5393939091249067,0.743421052631579
0.2620320855614973,0.28571428571428564,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.28797338575920794,0.45175438596491224
0.53475935828877,0.566502463054187,0.6964285714285714,0.4878048780487806,0.5319148936170215,0.5899092396327366,0.8728070175438594
0.3422459893048128,0.3743842364532019,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.4062545488216732,0.5372807017543857
0.24064171122994654,0.23645320197044334,0.482142857142857,0.36585365853658547,0.36170212765957455,0.2639151560295451,0.26315789473684204
0.2834224598930481,0.28571428571428564,0.375,0.29268292682926833,0.2978723404255319,0.2590374711979788,0.3048245614035088
0.29411764705882354,0.3103448275862068,0.6607142857142856,0.4878048780487806,0.5106382978723405,0.3338118030101691,0.2850877192982455
0.40641711229946514,0.41871921182266,0.6249999999999998,0.4390243902439025,0.46808510638297873,0.4493701469646024,0.5416666666666663
0.27272727272727265,0.2807881773399014,0.482142857142857,0.3414634146341464,0.36170212765957455,0.3001880932753439,0.4780701754385963
0.3903743315508022,0.36945812807881767,0.4107142857142856,0.3414634146341464,0.3191489361702128,0.3987966991683304,0.5657894736842104
0.18181818181818182,0.20197044334975373,0.16071428571428548,0.14634146341463417,0.17021276595744694,0.19394881976595524,0.23026315789473695
0.4491978609625668,0.45812807881773393,0.5178571428571428,0.36585365853658547,0.38297872340425543,0.41821604047825534,0.5263157894736841
0.2887700534759358,0.32019704433497526,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.343543387908794,0.3399122807017543
0.24064171122994654,0.27093596059113295,0.4464285714285712,0.3170731707317074,0.36170212765957455,0.28606801768756907,0.30043859649122817
0.21925133689839565,0.22167487684729054,0.19642857142857129,0.1707317073170732,0.19148936170212771,0.20679262663602815,0.32236842105263164
0.49197860962566836,0.4876847290640394,0.6607142857142856,0.4878048780487806,0.4893617021276597,0.5080058083924963,0.6469298245614035
