diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
6.5,8.1,2.4,2.2,2.6,0.0595775851544378,37.89999999999999
13.2,15.1,3.6,3.4,3.9,0.1090088153085358,63.4
11.1,13.5,3.7,3.4,3.9,0.09989754098360656,56.4
11.8,13.7,3.5,3.3,3.8,0.10163260011489354,58.9
12.0,14.1,3.6,3.3,3.9,0.10289497307001795,64.80000000000001
18.0,20.2,4.4,4.0,4.7,0.14958639705882354,83.50000000000001
13.3,15.5,4.3,4.0,4.6,0.11902672516952532,59.2
12.1,14.3,3.3,3.0,3.5,0.1054426602245275,63.400000000000006
11.5,13.5,3.3,3.1,3.6,0.09560942532632649,64.8
13.6,16.8,4.2,3.8,4.6,0.132579185520362,64.6
10.0,11.6,2.8,2.7,3.0,0.0858095660082554,50.6
12.7,14.5,3.6,3.3,3.8,0.10330013669205233,62.8
10.6,12.4,3.1,2.9,3.4,0.08548857804166247,55.9
11.6,13.6,3.0,2.8,3.3,0.09892384105960265,61.5
14.6,17.7,4.5,4.2,5.0,0.14081104400345126,70.0
12.8,14.6,3.5,3.3,3.8,0.10881426266041651,62.3
11.6,13.7,3.8,3.5,4.1,0.09766338079591091,57.0
14.6,17.2,3.8,3.5,4.1,0.12300344503601629,73.4
10.0,12.2,3.2,2.9,3.5,0.08837719298245614,55.5
10.0,11.8,3.0,2.8,3.2,0.08630859981372245,48.900000000000006
14.0,15.7,3.7,3.5,4.0,0.11287929998497821,66.1
12.3,14.8,3.5,3.2,3.8,0.10704582503169716,65.2
15.3,17.1,4.0,3.8,4.2,0.12787303903684785,71.80000000000001
10.4,12.5,3.2,3.0,3.5,0.08887402223137093,58.5
15.5,18.2,4.0,3.7,4.4,0.13570870892185394,77.7
11.9,14.3,3.5,3.2,3.8,0.10722116829682919,62.4
10.0,11.5,3.4,3.2,3.6,0.08514223735964653,49.9
10.8,12.5,3.1,2.9,3.3,0.0843856367839593,51.800000000000004
11.0,13.0,3.9,3.7,4.3,0.09598423416147062,50.9
13.1,15.2,3.8,3.5,4.1,0.11390903098220172,62.599999999999994
10.6,12.4,3.4,3.1,3.6,0.09076870281400137,59.699999999999996
12.8,14.2,3.2,3.1,3.4,0.10606434625195425,63.7
8.9,10.8,2.5,2.3,2.7,0.07428943072622571,48.400000000000006
13.9,16.0,3.5,3.2,3.7,0.109076571379636,61.9
10.9,13.2,3.6,3.3,3.9,0.09749374594644677,53.4
10.0,12.2,3.3,3.0,3.6,0.0885784716516023,51.6
9.6,11.2,2.6,2.4,2.8,0.07628169386078178,52.60000000000001
14.7,16.6,3.9,3.7,4.2,0.12300428348909657,67.4
12.7,15.0,3.7,3.4,4.0,0.10872576177285319,66.3
17.1,19.1,4.6,4.3,4.8,0.1471412265227768,73.3
10.5,12.4,3.2,3.0,3.5,0.08861086031213723,56.8
8.7,10.3,2.7,2.5,2.9,0.06301165121097864,53.0
10.3,12.3,3.0,2.8,3.3,0.08576186511240633,54.5
14.3,16.0,3.8,3.6,4.1,0.12477204541443615,70.0
11.2,13.3,3.4,3.2,3.7,0.09756917688266199,56.0
13.1,15.4,3.6,3.3,3.9,0.10916110916110916,64.9
9.3,11.1,3.1,2.8,3.3,0.0841700213118636,49.2
10.4,11.6,3.1,3.0,3.3,0.08610483412585086,42.2
13.7,16.1,3.9,3.6,4.3,0.1222688148311631,64.9
15.0,17.8,4.3,4.0,4.7,0.1359580869384791,69.8
11.6,13.8,3.4,3.2,3.7,0.10089195557051497,63.2
10.9,12.9,3.0,2.8,3.3,0.09141583054626533,58.9
12.1,13.9,3.3,3.0,3.5,0.09988019052628502,62.60000000000001
13.9,15.5,3.7,3.5,3.9,0.1088688263409453,69.8
14.0,15.7,3.8,3.5,4.0,0.11108520263022897,66.5
14.5,16.9,4.2,3.9,4.5,0.12571773949833787,69.19999999999999
14.9,16.7,4.0,3.7,4.2,0.12585479412192638,70.5
16.4,18.3,4.4,4.2,4.7,0.1323059671061574,72.1
9.7,11.6,3.2,2.9,3.4,0.08048163953140713,55.1
12.2,14.4,3.4,3.1,3.6,0.10302794842532113,61.7
10.5,11.9,3.0,2.9,3.2,0.0853719420868697,54.1
14.3,16.0,3.8,3.6,4.1,0.1130084935181046,67.2
9.2,11.1,3.2,3.0,3.5,0.07636052806534334,51.6
11.4,13.4,3.5,3.2,3.8,0.0982443033246171,62.900000000000006
11.2,13.8,3.8,3.5,4.2,0.0967741935483871,58.8
11.5,13.8,3.4,3.2,3.7,0.1007040698672816,60.7
11.8,14.0,3.5,3.2,3.8,0.09820732657833203,62.800000000000004
11.2,13.2,3.1,2.9,3.4,0.09420548303492879,65.0
15.8,17.6,4.0,3.8,4.2,0.12550509132051074,68.1
15.0,17.6,4.1,3.8,4.4,0.12790349168290124,73.5
13.4,15.8,3.6,3.3,3.9,0.11426789157309743,69.1
10.5,12.5,3.3,3.1,3.6,0.09158986175115208,58.5
8.7,10.4,2.6,2.4,2.8,0.07662696468014688,44.7
9.4,11.3,3.0,2.8,3.3,0.08527271633892597,55.9
11.4,13.2,3.0,2.8,3.3,0.09479889951526267,66.0
11.6,13.7,3.3,3.1,3.6,0.09392987964416535,60.0
15.9,18.5,4.2,3.8,4.6,0.13202785586506516,78.1
8.5,9.8,2.4,2.3,2.6,0.06931855113727393,44.3
14.3,16.2,3.7,3.5,4.0,0.11663468457663709,68.9
12.3,14.3,3.2,3.0,3.5,0.09832558139534883,63.3
9.2,11.0,3.1,2.8,3.3,0.07515580551996699,55.400000000000006
18.1,20.3,4.5,4.2,4.8,0.15547718953664852,75.0
11.7,13.7,3.2,3.0,3.4,0.09931260844099152,59.89999999999999
9.5,11.2,3.0,2.8,3.3,0.0798141348258127,54.900000000000006
9.3,10.6,2.6,2.5,2.7,0.07631215606482002,46.2
12.4,14.5,3.3,3.1,3.6,0.10749849226026938,63.400000000000006
11.8,13.4,3.1,2.9,3.3,0.09736345576429395,60.7
16.0,17.9,4.85,4.8,5.4,0.12384081985017684,69.69999999999999
14.4,16.1,4.5,4.3,4.8,0.11167549459006745,63.6
8.2,9.6,2.5,2.3,2.6,0.06994489190334888,50.0
12.4,14.6,3.8,3.6,4.2,0.10894698185577106,62.400000000000006
12.3,13.8,3.7,3.4,3.9,0.10587663914521613,57.3
10.1,12.0,2.8,2.6,3.0,0.08413866666666667,52.5
11.9,14.0,3.6,3.3,3.9,0.10044588071668166,63.6
10.7,13.0,3.4,3.2,3.7,0.09485294117647058,59.400000000000006
12.8,14.7,3.6,3.4,3.9,0.11108038348082595,65.30000000000001
12.2,14.2,3.5,3.2,3.8,0.1056943217412256,60.8
12.4,14.3,3.4,3.2,3.7,0.10152690256907416,61.5
11.0,13.1,3.4,3.2,3.8,0.09148766905330151,57.5
13.2,15.4,4.0,3.7,4.3,0.12022835719154737,64.5
10.4,12.0,2.9,2.7,3.1,0.08631311751381557,49.8
11.5,13.7,3.6,3.4,3.9,0.09876543209876543,60.4
14.0,16.4,4.0,3.7,4.4,0.1137947050627032,65.5
11.7,13.5,3.4,3.2,3.6,0.09585469330033587,58.7
13.3,16.0,4.0,3.6,4.4,0.1180773249738767,64.1
9.5,11.2,2.7,2.6,2.9,0.07164495866637,50.0
10.7,12.2,3.2,3.0,3.4,0.08954458590749093,47.9
18.7,20.9,4.7,4.4,5.0,0.1596238397655105,75.6
12.2,14.3,3.4,3.1,3.6,0.10568154690857007,58.8
8.9,10.4,2.7,2.5,2.9,0.0733568967831417,57.3
13.4,15.7,3.9,3.6,4.3,0.11396241664982824,65.1
18.7,21.2,4.8,4.5,5.1,0.1461463673325084,79.1
9.0,10.3,2.7,2.6,2.9,0.0783379258945238,49.099999999999994
8.8,10.4,2.7,2.5,2.9,0.0726584858163314,50.3
9.2,11.1,3.0,2.7,3.2,0.08135586158044959,47.8
13.1,14.9,3.3,3.1,3.5,0.10837860543265192,66.2
11.9,14.5,3.5,3.2,3.9,0.1003062787136294,59.5
5.9,7.1,2.2,2.1,2.4,0.05013931598019259,37.89999999999999
8.8,10.6,2.8,2.6,3.0,0.07385603425207386,63.10000000000001
9.9,11.9,3.3,3.0,3.5,0.08431223948465327,58.400000000000006
11.1,12.3,3.1,3.0,3.3,0.08780385497058461,49.7
7.0,8.1,2.0500000000000007,1.9,2.2,0.05407889885707263,37.89999999999999
11.1,13.2,3.3,3.1,3.6,0.09485378891101562,58.2
11.9,13.7,3.1,2.9,3.3,0.09817680729277083,59.1
17.2,19.3,4.2,4.0,4.5,0.14217544777095045,73.9
10.9,13.1,3.5,3.2,3.8,0.09752160783088618,56.5
7.4,8.8,2.6,2.4,2.8,0.060097038648151246,40.5
9.8,11.1,2.6,2.5,2.8,0.07987900057668539,42.0
15.3,18.0,3.9,3.6,4.3,0.1283535183197915,79.2
12.2,13.8,3.2,3.1,3.4,0.09904884797697329,52.7
10.2,12.1,3.3,3.0,3.5,0.08540925266903915,56.9
15.0,17.7,3.9,3.6,4.2,0.13240959006496866,74.4
12.3,14.4,3.9,3.6,4.1,0.10211570247933885,59.5
18.0,20.0,4.7,4.4,5.0,0.14811266526154435,77.2
17.9,20.4,4.5,4.1,4.8,0.1484144834795831,76.9
14.0,16.1,4.0,3.7,4.4,0.11619718309859155,63.4
10.0,11.6,3.2,3.0,3.4,0.08109377334727944,56.0
12.6,14.5,3.5,3.3,3.7,0.10539500052737052,61.800000000000004
12.6,14.4,3.4,3.2,3.6,0.10118936421944082,62.9
10.5,12.4,3.2,2.9,3.4,0.08898224174145503,57.3
12.8,15.1,3.6,3.4,4.0,0.11235925497211408,65.2
12.0,14.3,3.7,3.4,4.0,0.10632022996229515,63.1
12.2,14.8,3.9,3.6,4.2,0.11001271006919927,57.4
8.8,10.2,2.5,2.4,2.7,0.0719460962393197,52.6
11.8,14.3,4.0,3.7,4.3,0.1081228917859422,59.7
13.7,15.9,3.6,3.3,3.9,0.11519041841167951,70.4
11.9,14.1,3.6,3.3,3.8,0.10018413123535319,56.400000000000006
7.7,8.9,2.5,2.3,2.6,0.07469170403587444,44.7
9.0,10.3,3.1,2.9,3.3,0.07736185383244207,47.2
13.0,15.3,3.5,3.2,3.8,0.1127058390879745,65.9
8.5,10.2,2.8,2.6,3.0,0.07331143415191496,46.2
10.8,12.9,3.2,3.0,3.5,0.0941358024691358,53.8
12.7,15.3,4.1,3.8,4.6,0.1091703056768559,66.19999999999999
17.8,19.5,4.5,4.3,4.8,0.1364912598496513,78.2
9.4,11.2,2.9,2.7,3.1,0.08362249805490901,51.9
14.2,15.7,3.7,3.5,3.9,0.11267955881922706,69.3
12.9,14.9,3.5,3.3,3.8,0.1071304749797758,65.9
13.5,15.7,3.5,3.2,3.7,0.11398916138513823,67.2
11.0,12.8,3.1,2.9,3.3,0.09029396285993534,55.1
14.4,16.4,3.9,3.7,4.2,0.12085670576236614,66.9
8.5,10.1,2.7,2.5,2.9,0.0711855076815293,55.7
11.9,13.9,3.2,3.0,3.5,0.09501187648456057,60.8
14.7,16.5,3.7,3.5,3.9,0.12404877601540296,69.3
13.9,16.2,3.6,3.4,3.9,0.12721111487631312,71.0
8.1,9.8,2.7,2.5,2.9,0.07029452369995398,50.9
8.8,10.5,2.9,2.7,3.1,0.07991987981972959,52.599999999999994
8.5,9.3,2.2,2.1,2.3,0.061422347671350554,54.2
8.6,10.3,2.6,2.5,2.8,0.07599199126319621,46.1
13.0,15.1,3.4,3.2,3.7,0.10591386771069441,66.8
7.4,8.7,2.2,2.1,2.4,0.05839780113738012,52.0
11.3,13.4,3.4,3.1,3.7,0.09732525214705263,55.3
11.1,12.4,3.1,2.9,3.2,0.09229409606812143,57.800000000000004
12.6,15.0,3.4,3.1,3.7,0.11046511627906977,67.2
12.4,14.5,3.2,3.0,3.5,0.10156196866994627,67.3
14.1,16.3,3.9,3.6,4.2,0.11869287592337549,64.5
8.6,10.1,2.8,2.6,3.0,0.07515342180472782,43.3
14.1,16.6,3.7,3.4,4.0,0.1200985035044516,70.5
10.8,13.1,3.4,3.2,3.7,0.09573336485049048,58.7
12.5,14.4,4.0,3.7,4.3,0.106349600820105,57.2
12.1,14.5,3.4,3.2,3.7,0.10890627682798204,63.599999999999994
14.6,17.0,4.1,3.8,4.5,0.12583333333333332,64.8
9.6,10.9,2.7,2.6,2.9,0.08350620101053505,48.2
10.5,12.6,3.4,3.2,3.7,0.0892601431980907,57.8
8.9,10.7,2.7,2.5,2.9,0.07675044083857294,47.7
10.7,12.8,2.8,2.6,3.1,0.08956774980967458,55.0
10.7,12.7,3.3,3.1,3.6,0.09332854390490808,60.8
12.7,14.9,3.6,3.3,3.8,0.10714285714285714,63.1
9.6,11.4,2.8,2.6,3.1,0.08384867224445253,51.8
14.0,15.5,3.5,3.3,3.7,0.1037864342141106,65.3
11.6,13.1,2.9,2.7,3.0,0.09436385922538683,61.099999999999994
11.1,13.5,3.4,3.1,3.7,0.10259238830667403,54.400000000000006
13.4,15.1,3.8,3.6,4.1,0.11434887459807073,68.3
11.4,13.7,3.6,3.3,3.9,0.09966826391448581,60.900000000000006
9.2,10.4,2.8,2.6,2.9,0.07613446181800794,40.900000000000006
13.2,15.3,3.5,3.2,3.8,0.10638605278366403,67.1
12.6,14.8,3.5,3.3,3.8,0.10580122679709739,66.0
15.0,17.8,4.3,3.9,4.7,0.13347685683530677,66.6
12.5,14.5,3.6,3.3,3.9,0.10715058879205748,65.4
14.9,16.6,4.0,3.7,4.2,0.11664327074925425,68.3
9.4,11.0,3.0,2.7,3.2,0.08235090751944685,54.9
15.0,17.0,3.7,3.5,4.0,0.12616413525845366,69.4
9.9,11.8,3.2,3.0,3.5,0.08819018404907976,57.8
11.3,13.5,3.4,3.1,3.7,0.09710190192822975,61.599999999999994
14.5,16.6,4.0,3.7,4.3,0.11995715815780078,71.1
10.1,12.1,3.2,2.9,3.4,0.08570052961001444,58.5
7.8,9.1,2.3,2.2,2.5,0.0643120625306853,37.89999999999999
14.5,16.9,4.2,3.9,4.5,0.12560777957860617,65.1
9.1,10.7,2.9,2.7,3.1,0.07448680351906159,52.2
11.0,12.7,3.2,3.0,3.4,0.08796684592234447,57.0
10.2,12.2,3.4,3.1,3.7,0.09014925373134329,53.099999999999994
8.3,10.1,2.5,2.3,2.7,0.0693298969072165,45.7
15.4,17.3,4.0,3.8,4.3,0.1243461503166009,67.7
11.6,13.2,3.3,3.1,3.5,0.0962099387020633,58.0
12.1,13.8,3.9,3.7,4.2,0.09692732689696787,61.699999999999996
14.5,16.8,3.7,3.4,4.0,0.1241632546955222,72.80000000000001
13.4,15.3,3.7,3.4,3.9,0.11076540136901059,65.9
10.2,12.2,3.1,2.9,3.4,0.08542293547308592,56.8
12.9,15.1,3.3,3.1,3.6,0.10436172642155743,67.9
13.6,16.0,4.1,3.8,4.5,0.12032264222985872,71.6
