diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
0.5614973262032086,0.5862068965517242,0.7045454545454547,0.6829268292682927,0.7234042553191491,0.6384051869927851,0.5595776772247358
0.38502673796791437,0.4088669950738916,0.4772727272727273,0.4878048780487806,0.5106382978723405,0.45337940826118217,0.4947209653092005
0.160427807486631,0.17241379310344823,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.17154346112914814,0.29562594268476616
0.3636363636363637,0.37931034482758613,0.38636363636363635,0.36585365853658547,0.38297872340425543,0.3828534841352822,0.4660633484162896
0.7005347593582889,0.6847290640394088,0.6818181818181818,0.6829268292682927,0.6808510638297873,0.745821346005668,0.7209653092006033
0.32085561497326204,0.3103448275862068,0.36363636363636365,0.36585365853658547,0.36170212765957455,0.2891423611136088,0.3740573152337857
0.09090909090909088,0.0886699507389162,0.13636363636363635,0.14634146341463417,0.14893617021276606,0.11015714115942177,0.15082956259426838
0.21925133689839565,0.22660098522167488,0.25,0.24390243902439035,0.25531914893617025,0.21433140120531352,0.41779788838612353
0.30481283422459887,0.33497536945812806,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.3536118294355811,0.4660633484162895
0.32620320855614965,0.33497536945812806,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.3026213545238905,0.48567119155354443
0.26737967914438504,0.25615763546798026,0.2272727272727273,0.2195121951219513,0.2127659574468086,0.24659372861418094,0.3996983408748114
0.4491978609625668,0.4827586206896551,0.5681818181818181,0.5609756097560976,0.6170212765957448,0.5083270588762653,0.5369532428355958
0.30481283422459887,0.315270935960591,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.35440951777732244,0.4494720965309199
0.3903743315508022,0.4039408866995074,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.4237004468638025,0.5203619909502262
0.35828877005347587,0.3399014778325123,0.31818181818181823,0.3414634146341464,0.3191489361702128,0.35321580631215477,0.48567119155354443
0.49197860962566836,0.502463054187192,0.5,0.4878048780487806,0.5106382978723405,0.5320679061446187,0.535444947209653
0.34759358288770054,0.34975369458128075,0.4545454545454545,0.46341463414634154,0.46808510638297873,0.3493521361365045,0.4811463046757164
0.2566844919786096,0.27093596059113295,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.3007759740702418,0.45399698340874817
0.3101604278074866,0.3054187192118227,0.25,0.24390243902439035,0.25531914893617025,0.3047284928752706,0.48265460030165896
0.34759358288770054,0.37931034482758613,0.4772727272727273,0.46341463414634154,0.5106382978723405,0.37433942054004243,0.4932126696832577
0.3101604278074866,0.3448275862068965,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.33039698328329536,0.5098039215686274
0.4171122994652407,0.4334975369458128,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.4319535258972943,0.49170437405731515
0.2834224598930481,0.33004926108374383,0.4772727272727273,0.4390243902439025,0.4893617021276597,0.4015771492550033,0.3092006033182503
0.29946524064171115,0.315270935960591,0.2954545454545455,0.2682926829268293,0.2978723404255319,0.31148246999461815,0.4901960784313725
0.15508021390374332,0.16256157635467977,0.25,0.24390243902439035,0.27659574468085113,0.18850070275339448,0.1568627450980391
0.2620320855614973,0.2807881773399014,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.30082465209623654,0.3137254901960784
0.20855614973262032,0.2315270935960591,0.25,0.24390243902439035,0.27659574468085113,0.22815927778764866,0.42533936651583704
0.15508021390374332,0.16256157635467977,0.13636363636363635,0.14634146341463417,0.14893617021276606,0.1667994635417825,0.3001508295625942
0.45454545454545453,0.4729064039408866,0.40909090909090906,0.3902439024390244,0.4042553191489362,0.46495538659393787,0.6289592760180994
0.5668449197860963,0.5615763546798029,0.4772727272727273,0.4878048780487806,0.4893617021276597,0.5708151396714792,0.663650075414781
0.24064171122994654,0.25123152709359603,0.2727272727272727,0.24390243902439035,0.27659574468085113,0.28597882513801787,0.33484162895927594
0.2887700534759358,0.27093596059113295,0.20454545454545459,0.19512195121951226,0.19148936170212771,0.26122189661536377,0.40874811463046745
0.21390374331550804,0.2315270935960591,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.23020998966042394,0.43137254901960764
0.17112299465240638,0.167487684729064,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.17894175593307465,0.2790346907993966
0.3368983957219251,0.34975369458128075,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.4066619649455383,0.5460030165912518
0.37967914438502665,0.38423645320197036,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.39465448918835655,0.49924585218702844
0.106951871657754,0.10344827586206895,0.15909090909090906,0.14634146341463417,0.17021276595744694,0.13695311237123942,0.3212669683257917
0.3368983957219251,0.34975369458128075,0.34090909090909083,0.3414634146341464,0.34042553191489366,0.3421592491743739,0.47662141779788836
0.30481283422459887,0.3103448275862068,0.36363636363636365,0.3414634146341464,0.36170212765957455,0.3107973579614842,0.5007541478129711
0.2887700534759358,0.28571428571428564,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.290923881928167,0.44042232277526394
0.2887700534759358,0.3103448275862068,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.3174080036080249,0.49924585218702855
0.18181818181818182,0.19704433497536938,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.20349498380236763,0.39366515837104055
0.42780748663101603,0.438423645320197,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.49772829746150804,0.5429864253393664
0.30481283422459887,0.3251231527093596,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.3320591828017414,0.49170437405731504
0.4759358288770053,0.4729064039408866,0.4772727272727273,0.4878048780487806,0.4893617021276597,0.4828810488809647,0.5520361990950224
0.27272727272727265,0.28571428571428564,0.25,0.24390243902439035,0.25531914893617025,0.2843672550066937,0.3891402714932125
0.32085561497326204,0.34975369458128075,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.3316879788137511,0.47662141779788825
0.21390374331550804,0.22167487684729054,0.25,0.24390243902439035,0.27659574468085113,0.16966784518994232,0.2941176470588235
0.5294117647058822,0.5123152709359606,0.5,0.5121951219512195,0.5106382978723405,0.561634988536822,0.579185520361991
0.32620320855614965,0.354679802955665,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.3916771526928846,0.41628959276018096
0.5561497326203209,0.5517241379310343,0.5681818181818181,0.5609756097560976,0.5531914893617023,0.5339884201464896,0.6229260935143287
0.20855614973262032,0.22660098522167488,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.23702672465168417,0.37858220211161375
0.26737967914438504,0.2906403940886699,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.3009896152727748,0.4343891402714931
0.2834224598930481,0.30049261083743845,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.3116886023631975,0.38763197586726994
0.3368983957219251,0.3399014778325123,0.34090909090909083,0.3414634146341464,0.34042553191489366,0.35798116103643973,0.4057315233785822
0.3422459893048128,0.36945812807881767,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.4219671617787133,0.5309200603318248
0.20320855614973266,0.2118226600985222,0.25,0.24390243902439035,0.27659574468085113,0.2067183556601409,0.4223227752639517
0.5508021390374331,0.5517241379310343,0.5681818181818181,0.5609756097560976,0.574468085106383,0.5855388728034555,0.6485671191553543
0.1336898395721925,0.14778325123152702,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.1604275128187841,0.30467571644042224
0.4705882352941177,0.45812807881773393,0.4318181818181819,0.4390243902439025,0.4255319148936171,0.44542288457978085,0.5822021116138761
0.5294117647058822,0.5172413793103448,0.5227272727272726,0.5121951219512195,0.5319148936170215,0.5262039131222616,0.644042232277526
0.13903743315508016,0.16256157635467977,0.25,0.24390243902439035,0.25531914893617025,0.2090567652377276,0.21870286576168918
0.2513368983957219,0.27093596059113295,0.25,0.24390243902439035,0.25531914893617025,0.28626471636163997,0.3966817496229259
0.40641711229946514,0.4334975369458128,0.5,0.4878048780487806,0.5106382978723405,0.4762420344126199,0.5957767722473603
0.3957219251336898,0.41871921182266,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.4106401814694177,0.6244343891402714
0.5614973262032086,0.5517241379310343,0.5454545454545455,0.5609756097560976,0.5531914893617023,0.5336409447953411,0.6983408748114631
0.11764705882352938,0.10344827586206895,0.11363636363636365,0.12195121951219523,0.1063829787234043,0.1499063462297437,0.20663650075414786
0.42780748663101603,0.42857142857142855,0.4318181818181819,0.41463414634146345,0.4255319148936171,0.42854734408212736,0.5791855203619908
0.46524064171122986,0.47783251231527085,0.5,0.5121951219512195,0.5106382978723405,0.48655498514396933,0.5505279034690798
0.6844919786096257,0.669950738916256,0.6818181818181818,0.6829268292682927,0.6808510638297873,0.6954901855112692,0.6892911010558066
0.13903743315508016,0.167487684729064,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.1940672220885396,0.21870286576168918
0.6042780748663101,0.6009852216748768,0.6590909090909091,0.6585365853658539,0.6595744680851066,0.6001276170175928,0.7435897435897433
0.19786096256684488,0.22167487684729054,0.25,0.24390243902439035,0.27659574468085113,0.23908950931990192,0.3303167420814479
0.17647058823529416,0.1822660098522167,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.21105428890052697,0.2760180995475112
0.4973262032085562,0.4876847290640394,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.47596139316443176,0.5429864253393664
0.3368983957219251,0.34975369458128075,0.36363636363636365,0.3414634146341464,0.36170212765957455,0.3461675936617754,0.4434389140271492
0.45454545454545453,0.47783251231527085,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.4616730546197012,0.6470588235294118
0.21925133689839565,0.23645320197044334,0.2954545454545455,0.2682926829268293,0.2978723404255319,0.270244754385214,0.30316742081447956
0.32085561497326204,0.33497536945812806,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.34066299100650743,0.51131221719457
0.17647058823529416,0.19211822660098515,0.25,0.24390243902439035,0.25531914893617025,0.1992031418712562,0.2790346907993966
0.29946524064171115,0.33497536945812806,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.3248530154351812,0.49773755656108587
0.34759358288770054,0.3596059113300492,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.3764193607625538,0.5369532428355955
0.40106951871657753,0.4236453201970443,0.4545454545454545,0.4390243902439025,0.4893617021276597,0.43429238074860366,0.4811463046757164
0.43850267379679136,0.4532019704433497,0.4545454545454545,0.46341463414634154,0.46808510638297873,0.4478040466398261,0.5625942684766212
0.20320855614973266,0.24137931034482757,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.2875845534682143,0.26546003016591246
0.11764705882352938,0.09852216748768466,0.18181818181818188,0.1707317073170732,0.17021276595744694,0.10420650648996244,0.2714932126696832
0.46524064171122986,0.45812807881773393,0.40909090909090906,0.41463414634146345,0.4042553191489362,0.4600646107608939,0.5822021116138761
0.2513368983957219,0.27093596059113295,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.2848643799664108,0.45550527903469074
0.2299465240641711,0.22660098522167488,0.18181818181818188,0.19512195121951226,0.19148936170212771,0.2226044480663476,0.3137254901960783
0.2620320855614973,0.28571428571428564,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.2670640636541193,0.4524886877828054
0.26737967914438504,0.28571428571428564,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.30830472550994914,0.473604826546003
0.3636363636363637,0.36945812807881767,0.38636363636363635,0.36585365853658547,0.38297872340425543,0.38131488108123135,0.5324283559577676
0.4491978609625668,0.46305418719211827,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.46978424453208856,0.7058823529411763
0.3101604278074866,0.34975369458128075,0.36363636363636365,0.36585365853658547,0.4042553191489362,0.35158042377282894,0.4901960784313725
0.2780748663101604,0.30049261083743845,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.3299809868829595,0.4660633484162895
0.5721925133689838,0.6108374384236452,0.5227272727272726,0.4878048780487806,0.5319148936170215,0.6000102354041487,0.8069381598793363
0.23529411764705882,0.25123152709359603,0.2954545454545455,0.2682926829268293,0.2978723404255319,0.2461702412222615,0.43891402714932115
0.33155080213903737,0.3448275862068965,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.35884718031820095,0.3755656108597284
0.42780748663101603,0.42857142857142855,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.4382661202786089,0.5550527903469078
0.3903743315508022,0.41379310344827575,0.40909090909090906,0.3902439024390244,0.4042553191489362,0.4604284528585948,0.5143288084464555
0.1229946524064171,0.12315270935960587,0.13636363636363635,0.14634146341463417,0.14893617021276606,0.13957443791281787,0.291101055806938
0.40641711229946514,0.41379310344827575,0.4318181818181819,0.4390243902439025,0.44680851063829796,0.4441128719812796,0.38763197586726994
0.2566844919786096,0.2660098522167487,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.281926195735107,0.3137254901960783
0.27272727272727265,0.2906403940886699,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.30902828301773766,0.3755656108597285
0.29946524064171115,0.30049261083743845,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.2915792161779044,0.3891402714932125
0.7807486631016043,0.7881773399014778,0.7272727272727272,0.7317073170731708,0.7446808510638301,0.8092427607120705,0.9577677224736046
0.26737967914438504,0.2758620689655172,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.302420504416107,0.41779788838612364
0.29411764705882354,0.27093596059113295,0.31818181818181823,0.3170731707317074,0.3191489361702128,0.29013872185175005,0.2760180995475112
0.40106951871657753,0.3743842364532019,0.4318181818181819,0.4390243902439025,0.4255319148936171,0.36303655157960313,0.4796380090497736
0.3957219251336898,0.4088669950738916,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.39993706806857665,0.5761689291101054
0.2513368983957219,0.27093596059113295,0.34090909090909083,0.3170731707317074,0.34042553191489366,0.2793694937249881,0.4223227752639517
0.4171122994652407,0.4039408866995074,0.38636363636363635,0.3902439024390244,0.38297872340425543,0.4428822345391539,0.5475113122171944
0.27272727272727265,0.28571428571428564,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.31155964745705866,0.38009049773755654
0.2513368983957219,0.25123152709359603,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.23164716189795376,0.4479638009049772
0.48128342245989303,0.5073891625615763,0.5454545454545455,0.5121951219512195,0.5531914893617023,0.5292687329086858,0.6108597285067873
0.5401069518716577,0.5270935960591132,0.4772727272727273,0.4878048780487806,0.4893617021276597,0.4813330885398952,0.6923076923076922
0.48663101604278075,0.49261083743842354,0.5,0.4878048780487806,0.4893617021276597,0.501043895647937,0.5867269984917044
0.4759358288770053,0.5123152709359606,0.5454545454545455,0.5365853658536586,0.595744680851064,0.5550108889807303,0.6153846153846153
0.17647058823529416,0.17241379310344823,0.13636363636363635,0.12195121951219523,0.14893617021276606,0.1983761309280177,0.2790346907993966
0.22459893048128338,0.24137931034482757,0.2954545454545455,0.2682926829268293,0.2978723404255319,0.2608313499610032,0.40271493212669673
0.20320855614973266,0.22660098522167488,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.24782093818383244,0.29713423831070884
0.24064171122994654,0.27093596059113295,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.25088104906830744,0.4434389140271491
0.33155080213903737,0.3448275862068965,0.38636363636363635,0.36585365853658547,0.38297872340425543,0.34339743126837274,0.5279034690799396
0.3957219251336898,0.3891625615763546,0.2954545454545455,0.3170731707317074,0.3191489361702128,0.33576866034589636,0.5520361990950224
0.6096256684491979,0.5960591133004927,0.5909090909090909,0.5853658536585366,0.595744680851064,0.5864241703339769,0.7058823529411763
0.23529411764705882,0.2660098522167487,0.2272727272727273,0.2195121951219513,0.25531914893617025,0.28998044184814087,0.343891402714932
0.4491978609625668,0.46305418719211827,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.4763485652356263,0.5867269984917044
0.3636363636363637,0.38423645320197036,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.39199219673426744,0.5052790346907993
0.2620320855614973,0.28571428571428564,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.2951022944597268,0.38461538461538447
0.42780748663101603,0.438423645320197,0.4318181818181819,0.41463414634146345,0.4255319148936171,0.4571700161062989,0.5339366515837102
0.641711229946524,0.6502463054187191,0.6363636363636364,0.6341463414634146,0.6382978723404258,0.6479362039756221,0.6380090497737555
0.20320855614973266,0.22167487684729054,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.22520548248015182,0.3469079939668174
0.34759358288770054,0.36945812807881767,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.3999744405519914,0.5218702865761689
0.2299465240641711,0.25123152709359603,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.2505370247007618,0.4193061840120662
0.5508021390374331,0.5467980295566501,0.5227272727272726,0.5121951219512195,0.5106382978723405,0.5296413555120979,0.5595776772247358
0.24064171122994654,0.2610837438423645,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.2612847243015928,0.33484162895927594
0.40106951871657753,0.41871921182266,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.43476581211549736,0.535444947209653
0.20855614973262032,0.19211822660098515,0.13636363636363635,0.14634146341463417,0.12765957446808518,0.18605202591487813,0.3619909502262443
0.41176470588235287,0.46305418719211827,0.4772727272727273,0.46341463414634154,0.5106382978723405,0.5036150783925415,0.46304675716440413
0.09090909090909088,0.09852216748768466,0.11363636363636365,0.09756097560975618,0.12765957446808518,0.045788551659853405,0.24434389140271495
0.2780748663101604,0.2955665024630541,0.2954545454545455,0.2682926829268293,0.3191489361702128,0.23761442905225916,0.4419306184012066
0.29946524064171115,0.3054187192118227,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.29814813807712304,0.47058823529411753
0.3368983957219251,0.354679802955665,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.3387065592629127,0.5082956259426847
0.13903743315508016,0.12807881773399016,0.15909090909090906,0.14634146341463417,0.14893617021276606,0.16780575336861342,0.24886877828054288
0.22459893048128338,0.24137931034482757,0.2954545454545455,0.2682926829268293,0.3191489361702128,0.230391260744372,0.3831070889894418
0.4705882352941177,0.4729064039408866,0.4772727272727273,0.46341463414634154,0.46808510638297873,0.48788702559492403,0.5852187028657617
0.45989304812834225,0.45812807881773393,0.4545454545454545,0.4390243902439025,0.44680851063829796,0.4640134432420482,0.5309200603318249
0.3636363636363637,0.3448275862068965,0.2954545454545455,0.3170731707317074,0.2978723404255319,0.3524348762632531,0.41779788838612364
0.11229946524064166,0.11330049261083741,0.13636363636363635,0.14634146341463417,0.14893617021276606,0.13205372436934504,0.2533936651583709
0.40641711229946514,0.41379310344827575,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.41530865008523776,0.5731523378582201
0.40106951871657753,0.4236453201970443,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.43744775906118194,0.5188536953242835
0.32085561497326204,0.3399014778325123,0.38636363636363635,0.36585365853658547,0.38297872340425543,0.38475693855989235,0.4720965309200602
0.4224598930481283,0.4088669950738916,0.40909090909090906,0.41463414634146345,0.4042553191489362,0.429831335433709,0.5656108597285067
0.7754010695187166,0.7684729064039408,0.7045454545454547,0.6829268292682927,0.7021276595744683,0.8229205391451329,0.7571644042232274
0.3101604278074866,0.2955665024630541,0.25,0.24390243902439035,0.23404255319148937,0.2921029743260989,0.43137254901960775
0.2620320855614973,0.2807881773399014,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.27994975953651813,0.48567119155354443
0.18181818181818182,0.19211822660098515,0.25,0.24390243902439035,0.25531914893617025,0.18238685816326045,0.3815987933634991
0.2513368983957219,0.2660098522167487,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.28677879314701404,0.47662141779788836
0.34759358288770054,0.36945812807881767,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.40646096925337905,0.5414781297134238
0.45989304812834225,0.47783251231527085,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.4655337443322457,0.663650075414781
0.0802139037433155,0.06896551724137928,0.15909090909090906,0.1707317073170732,0.17021276595744694,0.08233493225827432,0.16138763197586725
0.33155080213903737,0.32019704433497526,0.2727272727272727,0.29268292682926833,0.27659574468085113,0.2685955979106138,0.46907993966817485
0.3101604278074866,0.33497536945812806,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.3417676856661933,0.4494720965309199
0.29411764705882354,0.2906403940886699,0.25,0.24390243902439035,0.25531914893617025,0.34084971162086897,0.48265460030165896
0.5935828877005349,0.6157635467980294,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.624288326849784,0.8144796380090497
0.5294117647058822,0.5270935960591132,0.4545454545454545,0.46341463414634154,0.46808510638297873,0.5115708148399306,0.5837104072398188
0.4973262032085562,0.4876847290640394,0.4545454545454545,0.46341463414634154,0.46808510638297873,0.47586229614031716,0.616892911010558
0.40106951871657753,0.41379310344827575,0.5454545454545455,0.5365853658536586,0.5531914893617023,0.44512496689461123,0.4524886877828054
0.5294117647058822,0.502463054187192,0.5,0.5121951219512195,0.5106382978723405,0.49885694998890273,0.46304675716440413
0.5187165775401068,0.5073891625615763,0.4772727272727273,0.4878048780487806,0.4893617021276597,0.5377504850850846,0.5912518853695322
0.2299465240641711,0.25123152709359603,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.25289420290393416,0.3755656108597285
0.2620320855614973,0.2758620689655172,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.261646112546569,0.43740573152337847
0.40106951871657753,0.39901477832512317,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.33133470584503355,0.51131221719457
0.2299465240641711,0.24137931034482757,0.20454545454545459,0.2195121951219513,0.2127659574468086,0.22302895003651335,0.3815987933634991
0.3368983957219251,0.36453201970443344,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.37165172113777234,0.46757164404223217
0.5508021390374331,0.541871921182266,0.5,0.5121951219512195,0.5106382978723405,0.5406884869341736,0.6862745098039215
0.2780748663101604,0.3054187192118227,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.3158403171993751,0.4208144796380089
0.43850267379679136,0.438423645320197,0.4545454545454545,0.46341463414634154,0.46808510638297873,0.43983738101378267,0.6138763197586726
0.24064171122994654,0.2758620689655172,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.3216138553883653,0.315233785822021
0.7112299465240641,0.729064039408867,0.6590909090909091,0.6341463414634146,0.6808510638297873,0.6393892122572865,0.7104072398190043
0.5828877005347592,0.5714285714285714,0.5,0.5121951219512195,0.5106382978723405,0.5766885755665403,0.6953242835595775
0.27272727272727265,0.2807881773399014,0.38636363636363635,0.36585365853658547,0.38297872340425543,0.2673489620824243,0.45550527903469074
0.23529411764705882,0.2463054187192118,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.2651931710035754,0.3815987933634991
0.5080213903743316,0.4975369458128079,0.5,0.5121951219512195,0.5106382978723405,0.4759154362345933,0.616892911010558
0.53475935828877,0.5369458128078817,0.5454545454545455,0.5609756097560976,0.574468085106383,0.5225828241278546,0.6983408748114629
0.26737967914438504,0.2906403940886699,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.29933934168173193,0.4494720965309199
0.5401069518716577,0.5714285714285714,0.7045454545454547,0.7073170731707318,0.7234042553191491,0.6697398091794784,0.5007541478129711
0.053475935828877,0.06896551724137928,0.13636363636363635,0.12195121951219523,0.14893617021276606,0.0991038668333265,0.13122171945701355
0.41176470588235287,0.41379310344827575,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.41777922775186827,0.5263951734539969
0.29946524064171115,0.33497536945812806,0.4318181818181819,0.41463414634146345,0.4255319148936171,0.35904027618474943,0.4208144796380089
0.3368983957219251,0.3448275862068965,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.37022592932658305,0.458521870286576
0.34759358288770054,0.36453201970443344,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.3783642490858522,0.5475113122171946
0.6684491978609626,0.6650246305418719,0.5909090909090909,0.5609756097560976,0.595744680851064,0.6793765108695038,0.8340874811463047
0.4171122994652407,0.4334975369458128,0.5681818181818181,0.5609756097560976,0.574468085106383,0.4823631159263686,0.46304675716440413
0.35294117647058815,0.3743842364532019,0.34090909090909083,0.3170731707317074,0.34042553191489366,0.39478878719546173,0.526395173453997
0.32085561497326204,0.33497536945812806,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.33139546944042664,0.5475113122171944
0.43315508021390364,0.4975369458128079,0.5454545454545455,0.5121951219512195,0.574468085106383,0.5697336948129039,0.5444947209653089
0.24064171122994654,0.24137931034482757,0.2272727272727273,0.24390243902439035,0.23404255319148937,0.2682173187975717,0.33333333333333326
0.38502673796791437,0.38423645320197036,0.40909090909090906,0.3902439024390244,0.4042553191489362,0.3809762751891954,0.5173453996983407
0.27272727272727265,0.2807881773399014,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.2661479598966173,0.4132730015082955
0.32620320855614965,0.3399014778325123,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.3527629860234286,0.49773755656108587
0.48663101604278075,0.541871921182266,0.6136363636363636,0.6097560975609758,0.6595744680851066,0.622803190857225,0.6259426847662141
0.3903743315508022,0.3891625615763546,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.41652497744970507,0.5098039215686273
0.32620320855614965,0.3448275862068965,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.3446369970847911,0.4298642533936651
0.48663101604278075,0.5172413793103448,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.5080004030174503,0.6772247360482654
0.24064171122994654,0.27093596059113295,0.31818181818181823,0.29268292682926833,0.34042553191489366,0.28477040578644097,0.4072398190045248
0.24064171122994654,0.25123152709359603,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.27143451119946016,0.3076923076923077
0.45454545454545453,0.44334975369458124,0.4318181818181819,0.4390243902439025,0.44680851063829796,0.44273163329285625,0.5671191553544492
0.3636363636363637,0.39901477832512317,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.4051241383883015,0.5535444947209652
0.5240641711229947,0.5123152709359606,0.5,0.5121951219512195,0.4893617021276597,0.5393939091249067,0.6530920060331825
0.2620320855614973,0.28571428571428564,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.28797338575920794,0.4524886877828054
0.53475935828877,0.566502463054187,0.5,0.4878048780487806,0.5319148936170215,0.5899092396327366,0.7420814479638008
0.3422459893048128,0.3743842364532019,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.4062545488216732,0.51131221719457
0.24064171122994654,0.23645320197044334,0.36363636363636365,0.36585365853658547,0.36170212765957455,0.2639151560295451,0.3227752639517344
0.2834224598930481,0.28571428571428564,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.2590374711979788,0.3514328808446455
0.29411764705882354,0.3103448275862068,0.4772727272727273,0.4878048780487806,0.5106382978723405,0.3338118030101691,0.3378582202111613
0.40641711229946514,0.41871921182266,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.4493701469646024,0.5143288084464553
0.27272727272727265,0.2807881773399014,0.36363636363636365,0.3414634146341464,0.36170212765957455,0.3001880932753439,0.4705882352941174
0.3903743315508022,0.36945812807881767,0.31818181818181823,0.3414634146341464,0.3191489361702128,0.3987966991683304,0.5309200603318249
0.18181818181818182,0.20197044334975373,0.15909090909090906,0.14634146341463417,0.17021276595744694,0.19394881976595524,0.3001508295625943
0.4491978609625668,0.45812807881773393,0.38636363636363635,0.36585365853658547,0.38297872340425543,0.41821604047825534,0.5037707390648566
0.2887700534759358,0.32019704433497526,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.343543387908794,0.3755656108597284
0.24064171122994654,0.27093596059113295,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.28606801768756907,0.34841628959276016
